R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.11055276381909548,0.20296520163619267,-0.21660307126446215,-0.35191948894241476,-0.08344662184753253,0.04729960205380305,-0.43793200905753654,-0.18112946939941568,-0.16653406259876843,0.25138799516538035,-0.7388609380315895
0.11557788944723618,0.17691845818713242,-0.22485140992646485,-0.34661430021226114,-0.07512712281341055,0.008463534047798978,-0.4358309721924961,-0.16572346253207051,-0.07117446647661657,0.23370042519023976,-0.7961837236959894
0.12060301507537688,0.16036769956267616,-0.22973939483902764,-0.34085077019334015,-0.07044493005563285,-0.015911426925103184,-0.43316930796574094,-0.15574154907489435,-0.007006763355514426,0.2217427332729536,-0.8331694566912866
0.12562814070351758,0.15820949787336458,-0.22926978299387227,-0.33884564168052633,-0.0704073121257904,-0.021457661810137762,-0.43224256167826924,-0.1538523209064212,0.005881304099949238,0.2204837385422838,-0.8406439434894689
0.1306532663316583,0.15779989226801042,-0.22814331418415695,-0.3374441898253107,-0.07090647168610442,-0.024816763436022224,-0.43161182231424633,-0.15294433431640883,0.012390296062672687,0.22059534230143601,-0.8445681723271459
0.135678391959799,0.1575139726773349,-0.2269706487928817,-0.3361006266637351,-0.07144269273374426,-0.028028999516861903,-0.4310110569830614,-0.1521098145872053,0.01840341274987804,0.22081597963464342,-0.848230880241536
0.1407035175879397,0.1571298061753958,-0.22581868172432037,-0.3347439216456623,-0.07195415868825523,-0.031363018472348146,-0.43040660097423905,-0.15124600022022092,0.02458605647768044,0.22097910837274917,-0.8520160688974311
0.1457286432160804,0.15571855229609485,-0.22486731595464615,-0.3332059795763007,-0.07218588160955834,-0.03593174524026952,-0.4297067954227467,-0.15004893742124095,0.03278250525710556,0.22043101184033015,-0.8571391502864001
0.15075376884422112,0.14531824664316703,-0.22567172320935378,-0.33015668142654686,-0.06981478980873315,-0.0510842066399939,-0.42791695557859094,-0.14596709692680826,0.05831434437145883,0.21325038916394537,-0.873626578040468
0.15577889447236182,0.10828758860751213,-0.23181366953781976,-0.32301988651652164,-0.059076124903468016,-0.09666034493876849,-0.4218343020217436,-0.13349652381925559,0.13366162194652653,0.18483475285310524,-0.9222089679443174
0.16080402010050251,0.08777122124685195,-0.2349012555470033,-0.31909511943121044,-0.05239919684347372,-0.12177481770875326,-0.4165920040400979,-0.12650052552804308,0.17542826706123427,0.1668884553144807,-0.9481765241343251
0.1658291457286432,0.08456212017834641,-0.2345923033319067,-0.31800535651302647,-0.05086176941790413,-0.12669589061346012,-0.4136594645924363,-0.1250285595260779,0.18409312376529768,0.16203446046073203,-0.9525655652789797
0.1708542713567839,0.08365228204244675,-0.23382598774983418,-0.3172566687263652,-0.0500461225363267,-0.1289889209272151,-0.411100127759058,-0.12427879779039103,0.18843061635941435,0.15902014338212633,-0.954187526867831
0.17587939698492464,0.08285347861948508,-0.23303799581087814,-0.3164342164311488,-0.04925640159807614,-0.1311247314413639,-0.4085548142285107,-0.12354901606573296,0.19242732269975021,0.15609354740536793,-0.9557051613085197
0.18090452261306533,0.08144435699524652,-0.2323557720111787,-0.3148387693325738,-0.04818370127354736,-0.13368654647840278,-0.4058276863265222,-0.12252783506587119,0.19656246323816995,0.15258174060438648,-0.958100340864849
0.18592964824120603,0.07586053717364177,-0.2323661294654316,-0.30799226554090103,-0.04515322347827417,-0.13918404125953385,-0.4018066877491912,-0.11959563110542994,0.2016247480699005,0.1449730864555147,-0.9661734673800683
0.19095477386934673,0.05504684051213522,-0.23483946129467273,-0.28186412324205345,-0.0348298630361199,-0.15541843945408054,-0.39284550116215633,-0.11003174438718069,0.20925191061403828,0.12205224335798678,-0.9934698487880336
0.19597989949748745,0.03184342243379436,-0.2375913140092185,-0.25250799563393533,-0.02305040347875073,-0.17342318463093134,-0.38266487247137926,-0.10014536407220312,0.2155745981455171,0.09599400372246848,-1.0206430906726598
0.20100502512562815,0.02484246901292022,-0.23766744309721752,-0.24356663566276426,-0.018855358870078113,-0.18006172985824115,-0.3774935331363073,-0.09772138114233643,0.2182094477384774,0.0858188266545415,-1.0255884645707007
0.20603015075376885,0.023230301947769847,-0.2368758551802218,-0.24146024042195408,-0.017241761434323665,-0.18290843741038196,-0.3740728103322485,-0.09764747267161783,0.2199360654576378,0.08106518109990823,-1.0237195007591002
0.21105527638190955,0.022461973250639203,-0.23595240663070294,-0.2404363616782531,-0.01603964684015743,-0.1851648164599656,-0.3709379003583903,-0.0979275995019196,0.22156272627311469,0.07717015919908952,-1.0208478923245525
0.21608040201005024,0.02178514781433489,-0.23501161795764816,-0.23954021883507431,-0.014877904432781155,-0.18737089624389622,-0.3678381863327116,-0.09824189435288411,0.22324717472593042,0.07326436257657072,-1.0179039354775088
0.22110552763819097,0.02090182234009627,-0.2340383525249373,-0.2384124646895306,-0.013547443470990236,-0.18984069046042198,-0.364675536351255,-0.09842918400449116,0.22572203068649246,0.0678711281007518,-1.0155680965725837
0.22613065326633167,0.017768842499630663,-0.23269125537965302,-0.23466847829706633,-0.010445290043457654,-0.19511909059082147,-0.36073090811968744,-0.0973013189527715,0.23661563684915404,0.04688046060575611,-1.0194137379935004
0.23115577889447236,0.0049547231009718865,-0.22960126836191222,-0.21966638256911106,-8.03899106901259e-06,-0.21265193726943815,-0.35303530093849456,-0.09087660793439678,0.2845112082624647,-0.04058512895518674,-1.0480155762327856
0.23618090452261306,-0.0045555347702167905,-0.22689804365586966,-0.20856550696975704,0.0073786199539779464,-0.22631644233808332,-0.345941238808184,-0.08693799434038739,0.32099634598456417,-0.10387657324233483,-1.0647113638711008
0.24120603015075376,-0.006440996969002436,-0.22551572191953798,-0.2063578638078176,0.008827793190078417,-0.23041816959065714,-0.34161326883135945,-0.0873675998773076,0.328639196258456,-0.11431900081022725,-1.0609061251200291
0.24623115577889448,-0.007198873761244718,-0.2243445772215255,-0.20546796285041916,0.00942524978504055,-0.23308829942156437,-0.337734171771755,-0.08840875524563269,0.33192151017607685,-0.11698215612735735,-1.0542438524552078
0.25125628140703515,-0.007864462503963054,-0.22319568918312335,-0.20469144231979314,0.009950911702377475,-0.23564012645471913,-0.33389635924335626,-0.08950073254868686,0.33481527859401117,-0.11896826617972099,-1.0473431595953346
0.2562814070351759,-0.008529852619559037,-0.2220513687409398,-0.20392136331624888,0.010471911648103339,-0.2381917717969072,-0.33006074268395286,-0.09059644285145256,0.33767910265440815,-0.12090332475503926,-1.040422785430536
0.2613065326633166,-0.009202726978787844,-0.22091007760348624,-0.20314881075133692,0.010993672851899582,-0.24075320207829412,-0.32622382225978763,-0.09169218262900071,0.3405433847449821,-0.12283916300017154,-1.0334998354423528
0.2663316582914573,-0.009883714310739013,-0.21977169371939537,-0.20237305392423094,0.011516632112614103,-0.24332525468353025,-0.3223852728570183,-0.09278767383553713,0.34341071261170736,-0.12478006217697003,-1.0265756049402623
0.271356783919598,-0.010573112645516596,-0.21863608001751667,-0.20159408268882417,0.01204100220394844,-0.24590872593971191,-0.3185442225781064,-0.09388335622877587,0.3462829635662013,-0.12672779895289107,-1.0196488794823273
0.2763819095477387,-0.011283547312549236,-0.2174963052654579,-0.20081379893328152,0.012575140441117669,-0.24853952343559202,-0.31465861872762385,-0.09500206379945265,0.3492423923826807,-0.12875158021520505,-1.0126532381021889
0.2814070351758794,-0.01260258146839983,-0.21602493994686184,-0.20010973923138223,0.01349046286325998,-0.2528857594035175,-0.3087255432131795,-0.09722744094748899,0.35617933063639184,-0.13404598920493022,-1.0023753627370044
0.2864321608040201,-0.025610744067035538,-0.2079510657268052,-0.200714758992367,0.021426618635294922,-0.2903644153587597,-0.2619584383875826,-0.12146194033585846,0.4418733919446736,-0.20237967924376576,-0.9255624473655527
0.2914572864321608,-0.03515605688820289,-0.20166624880381223,-0.20051034841344897,0.026613725103425627,-0.31794016164528455,-0.22546533282690728,-0.14001174843401734,0.5067614337807251,-0.2511303567039269,-0.8636640336388406
0.2964824120603015,-0.035854823861641114,-0.20037692962055495,-0.19927921536335036,0.026432565269707463,-0.32041616396501654,-0.21978110125004477,-0.14194395128615092,0.512155088964818,-0.25204952798361707,-0.8518324530243369
0.30150753768844224,-0.03623541343684363,-0.19927548932693234,-0.19801521658750643,0.026065097081011422,-0.32198104946739864,-0.21525258756011334,-0.1432546455651086,0.5153315300496645,-0.2512324102548594,-0.8419061269659779
0.3065326633165829,-0.03661527188387226,-0.1981802550992184,-0.19674891716686108,0.02569394419821253,-0.3235340893740789,-0.2107472967211285,-0.14455248131124265,0.5184628661535436,-0.250381562339492,-0.8320173049680227
0.31155778894472363,-0.0370011849935,-0.1970872916561479,-0.19548084098256138,0.025322800905681873,-0.32509450636309195,-0.20624037399049128,-0.14585077089333,0.5215964539188764,-0.2495331597358478,-0.8221244136414151
0.3165829145728643,-0.03739328579422231,-0.1959965266771067,-0.1942110008991761,0.024951741751407453,-0.3266626993304424,-0.20173127849946626,-0.14714980368344974,0.5247333192304557,-0.24868796477520388,-0.8122265384135761
0.32160804020100503,-0.037791565020276446,-0.1949079716291376,-0.1929394017871699,0.02458076859364374,-0.3282386652583866,-0.1972200021237608,-0.14844958467054553,0.5278734794467166,-0.24784598889729018,-0.8023236679149727
0.32663316582914576,-0.038196010511058795,-0.19382163974416752,-0.19166604832129872,0.02420988145092079,-0.32982239292306054,-0.19270654712828064,-0.14975011336624025,0.5310169319040045,-0.24700722797608357,-0.7924158080926653
0.3316582914572864,-0.038606622798411185,-0.19273754203928922,-0.19039094101173099,0.023839065518748086,-0.3314138952926851,-0.18819085520511278,-0.15105142304445618,0.5341637649885669,-0.24617170065944854,-0.7825028378891397
0.33668341708542715,-0.039023920102266234,-0.1916555999337336,-0.1891139323066059,0.02346771720569432,-0.3330141539861524,-0.18367039338281824,-0.15235490824759654,0.5373176630215173,-0.2453402679403335,-0.772579432551061
0.3417085427135678,-0.03946897984775272,-0.19057218020870761,-0.1878298227559768,0.02307207232475146,-0.3346619835818856,-0.17904316465039216,-0.15371596860590536,0.5406216839849699,-0.24454363270068702,-0.7624303596922479
0.34673366834170855,-0.040739130819631715,-0.18934948597851808,-0.18637488167620508,0.02176232183742159,-0.3378001436040418,-0.17040470146715628,-0.15722742059687905,0.5493490595677393,-0.24479910234288604,-0.7437866513788831
0.35175879396984927,-0.05421057159750366,-0.1860218203009037,-0.18295965009498733,0.00698601503598917,-0.3625986332835345,-0.10124981266231492,-0.19272166524942325,0.6364986023566286,-0.2582460494763895,-0.5964935505956329
0.35678391959798994,-0.06317319103941124,-0.1834770952924498,-0.1812311258792307,-0.002552235583011445,-0.37865877887759325,-0.05309256603597096,-0.2163290712734247,0.6906820173763317,-0.2626324685253699,-0.4929919551748497
0.36180904522613067,-0.06370798166136138,-0.18239161963491823,-0.18093902561937003,-0.002755019349283901,-0.3796903559860056,-0.04666307215564603,-0.21781595090286318,0.6903011516394284,-0.2575431398117607,-0.4781241556250362
0.36683417085427134,-0.06388825377543784,-0.1813703118799012,-0.1806927818186131,-0.0025619794804424187,-0.38009886647021474,-0.04203740261871967,-0.21835934836657594,0.687654482820168,-0.2521170014151541,-0.46710031383567374
0.37185929648241206,-0.06406487021003181,-0.18035256215660778,-0.18044797775185592,-0.0023574472665923666,-0.3804982396357171,-0.037457085350649955,-0.21887885092519516,0.6849494766032286,-0.24668171276792314,-0.4561716995701967
0.3768844221105528,-0.06424695121076167,-0.1793368061210041,-0.18020386405178332,-0.0021513201767360485,-0.38090413550914815,-0.0328757681929808,-0.21939837025582531,0.6822419265905292,-0.2412440434032474,-0.4452391489312331
0.38190954773869346,-0.0644347213604662,-0.17832301630235492,-0.17996043201981532,-0.001943853027131318,-0.3813169404489566,-0.028292241810694518,-0.21991852269994594,0.6795332341482416,-0.2358041269093943,-0.434300068985688
0.3869346733668342,-0.06462817519282284,-0.17731120493567154,-0.1797176815880855,-0.0017350541757842504,-0.3817366538428565,-0.023706478975874707,-0.22043932296447377,0.6768234375260889,-0.23036197085043178,-0.4233544046221803
0.3919597989949749,-0.0648273011124982,-0.17630138527420527,-0.17947561262065947,-0.001524925639260121,-0.3821632650789495,-0.019118483771947848,-0.22096077004652293,0.6741125405325,-0.22491758075039966,-0.4124021682103051
0.3969849246231156,-0.06503208723969582,-0.17529357057698922,-0.1792342249584574,-0.0013134692887623934,-0.38259676317540714,-0.014528261154838983,-0.22148286251320268,0.6714005460963964,-0.21947096214174205,-0.4014433740231222
0.4020100502512563,-0.06524252156977721,-0.17428777406790594,-0.17899351841787117,-0.0011006870101457377,-0.3830371370067653,-0.009935816096486024,-0.22200559889411622,0.6686874570510639,-0.2140221205161453,-0.39047803634585276
0.40703517587939697,-0.06545859459288587,-0.17328400866924937,-0.17875349373139673,-0.0008865802850405599,-0.3834843769301391,-0.005341142784117534,-0.222528979266113,0.6659732702117074,-0.20857104717498703,-0.3795061430335193
0.4120603015075377,-0.06568089548069228,-0.17228224202065648,-0.17851440537191476,-0.0006710429846360826,-0.3839388752217653,-0.0007417930511485664,-0.22305337609019554,0.6632566152582633,-0.20311455607322357,-0.3685217388003496
0.4170854271356784,-0.06602957605801409,-0.17127328876200812,-0.17833232498644838,-0.00043001519133666413,-0.38448138874636995,0.0043521226732791945,-0.22365259243012303,0.6602466293993426,-0.19701755585227126,-0.3563337362015425
0.4221105527638191,-0.07974143672948235,-0.16921725329585968,-0.18497505174661802,0.0027759192832382124,-0.39399599371110394,0.06389803990513919,-0.23233558586307063,0.6229160390878272,-0.12057476826709393,-0.2118430227496168
0.4271356783919598,-0.1014015581114531,-0.16646437027796254,-0.19727874640352466,0.008529500216530827,-0.4088114820737769,0.15580527685328788,-0.24549596184238198,0.5597845717914173,-0.0029869334185783913,0.011035793596550778
0.4321608040201005,-0.10121132981399121,-0.16542626384432682,-0.1984700945893818,0.009461527372414402,-0.4089645617569567,0.15862263764199494,-0.24542051866873107,0.552631840125577,-0.0005155714501975567,0.017446987109304143
0.4371859296482412,-0.10067118380390791,-0.16441738984277568,-0.1994670247353257,0.010309770559849487,-0.4088874468580568,0.1599934488280502,-0.2451336410473319,0.546440414669607,9.285294846499431e-05,0.02034663016533109
0.44221105527638194,-0.10013364785447101,-0.16340934585730157,-0.20046525460648923,0.01116008057528548,-0.40881639346335674,0.16135456863285058,-0.2448454543606554,0.5402520280473837,0.00068815931702984,0.02322348279182845
0.4472361809045226,-0.09960114009212712,-0.16240194343793976,-0.20146624403987673,0.012013101516911607,-0.4087530161214207,0.16271587529029813,-0.2445573800680127,0.5340597065935148,0.001283016995021551,0.026101510437375623
0.45226130653266333,-0.09907367287091205,-0.16139519303221622,-0.20247000209978486,0.012868835445945918,-0.40869731864644815,0.16407744397379656,-0.24426942883344094,0.5278633995753134,0.001877522717296892,0.02898089450475114
0.457286432160804,-0.09855123997871616,-0.1603891065994822,-0.2034765257022649,0.013727279009755858,-0.4086492922860593,0.1654392747393881,-0.24398160062163926,0.5216631122617126,0.002471677344344699,0.031861634405194544
0.4623115577889447,-0.09803383492851941,-0.159383696103109,-0.2044858115947464,0.014588428764148098,-0.4086089280440142,0.16680136698118295,-0.24369389529023303,0.5154588504634953,0.0030654809202992715,0.034743727960569536
0.46733668341708545,-0.09752145112025823,-0.1583789735020299,-0.205497856475291,0.015452281224907327,-0.40857621680096673,0.16816372007897135,-0.24340631268729185,0.5092506200393211,0.0036589334882579576,0.03762717295980611
0.4723618090452261,-0.09701408208325732,-0.15737495068006696,-0.20651265732033408,0.01631883321349788,-0.408551149651967,0.16952633368398864,-0.24311885262310673,0.5030384251657354,0.004252035084627535,0.04051196799484921
0.47738693467336685,-0.09651178172223403,-0.15637162409307173,-0.20753029344085897,0.017188166887459496,-0.4085338062658163,0.1708892769349276,-0.24283151113564003,0.4968218535782454,0.004844780713683268,0.04339830989319606
0.4824120603015075,-0.09602924969428202,-0.1553652361987342,-0.20857064468925715,0.018081087040060406,-0.40854593042718634,0.1722690900452922,-0.24254345766441804,0.4905000912248543,0.005435512069501666,0.046333342689996115
0.48743718592964824,-0.09890724659583035,-0.15349052275978495,-0.21411474819871978,0.023738891887702437,-0.413565421637121,0.17734013160160225,-0.24207926897806023,0.4612437509160965,0.005548118766597029,0.05979165844755115
0.49246231155778897,-0.15785225631290165,-0.13692491853459746,-0.2941913548842011,0.10923436610226368,-0.5028007902495091,0.24252297589070446,-0.23891265454437785,0.05022441676000715,-0.004177881397354043,0.2446520204071146
0.49748743718592964,-0.16236159346883863,-0.13442976494189546,-0.3011291310022395,0.11751579568325894,-0.5110427729421702,0.2475565676441397,-0.2386470280540182,0.01146882477459174,-0.006468026536064926,0.25805162667102466
0.5025125628140703,-0.16186162422963987,-0.13324687313479464,-0.301393576385822,0.11866182334070313,-0.5117690487076761,0.24719455914337002,-0.23862619936675308,0.0068788606449200545,-0.007898606441930196,0.25606790293307313
0.507537688442211,-0.16134512320041464,-0.13206971032738357,-0.30162938212456863,0.11977947222949556,-0.5124717887497574,0.24680709669277873,-0.2386068962014681,0.0024413318228111366,-0.009325839148699219,0.2540126991024578
0.5125628140703518,-0.16083515850005523,-0.1308921907644901,-0.3018670027850135,0.12090168022620013,-0.5131858577844579,0.2464184197954042,-0.23858808519534735,-0.0020004264049549346,-0.010754368832940684,0.25195514139471714
0.5175879396984925,-0.16033182560185913,-0.12971430307247658,-0.302106566849071,0.12202858542282208,-0.5139113974763208,0.24602863189357038,-0.23856976196362067,-0.006447084232850879,-0.01218421709410032,0.24989552409284874
0.5226130653266332,-0.159835120375223,-0.12853606238388712,-0.3023480725111658,0.12316018346624075,-0.5146483977528346,0.24563773441472284,-0.23855192604969427,-0.010898639235392082,-0.01361538254085649,0.24783385070382
0.5276381909547738,-0.1593450380866356,-0.12735748396337357,-0.30259151733810424,0.12429646928871363,-0.5153968476373543,0.2452457283485249,-0.23853457698507846,-0.015355085969117574,-0.015047863643799793,0.24577012350637037
0.5326633165829145,-0.1588615738418047,-0.12617858309832847,-0.3028368988485521,0.12543743773640875,-0.516156735942502,0.2448526146943376,-0.2385177142873415,-0.019816418891641797,-0.016481658848701005,0.2437043448015509
0.5376884422110553,-0.15838472258635095,-0.12499937509303077,-0.3030842145037854,0.12658308357353035,-0.5169280512669747,0.2444583944544699,-0.23850133745406954,-0.02428263238721333,-0.017916766578384546,0.24163651690784782
0.542713567839196,-0.15791447962927505,-0.12381987491757461,-0.3033334609644542,0.1277334023354671,-0.5177107832933315,0.24406306817830528,-0.23848544597564159,-0.02875372323812949,-0.0193531855801015,0.23956664136051034
0.5477386934673367,-0.15745095291078962,-0.12264003235960913,-0.303584494950761,0.12888856631079318,-0.518505209184483,0.2436665551521935,-0.23847005364107654,-0.03323017946487523,-0.020790983899943247,0.2374945680746231
0.5527638190954774,-0.15701937817284986,-0.12144525742584737,-0.30380517417610514,0.13008789904301696,-0.5193761923628368,0.24325057501602443,-0.23845855083291717,-0.037820060935540405,-0.02224530466024642,0.2353861515539724
0.5577889447236181,-0.16231044241199363,-0.11691682032545923,-0.296511113753974,0.14015615125072836,-0.5350464198052703,0.23863453167860563,-0.23923337680978785,-0.06653798518715057,-0.027056582823049364,0.22544780227292333
0.5628140703517588,-0.22129848008940642,-0.08077605341600799,-0.21593246609197292,0.23302651034443192,-0.6906892975930642,0.1938989877359904,-0.24757416493683695,-0.31800175684385645,-0.06256768876481475,0.14089892439250948
0.5678391959798995,-0.224202766836156,-0.07731898064153167,-0.20887974220683017,0.23887396500309904,-0.7013216978182983,0.19030735049285236,-0.24821848540961614,-0.33241122754159147,-0.06507686303488527,0.13306819995296965
0.5728643216080402,-0.22458205217635704,-0.0753505278306537,-0.20526057731173922,0.24081324716943833,-0.7053721185257483,0.188602194619604,-0.2485075066883298,-0.33627664173422767,-0.06612860066618062,0.12874642543832188
0.577889447236181,-0.22496273652060583,-0.07338592443416189,-0.20165014172695875,0.24274441750318468,-0.7094171976854173,0.1869018084641497,-0.24879568990641665,-0.3401125535621437,-0.06717458859482416,0.12443252271314534
0.5829145728643216,-0.2253536396189889,-0.07141997377272376,-0.19803612871427262,0.2446810300963155,-0.7134800389306816,0.18519953972546815,-0.24908430481289084,-0.34395516033880996,-0.06821978744390698,0.12011413227216028
0.5879396984924623,-0.22575478036042942,-0.06945268533258897,-0.19441850304492503,0.24662311846391813,-0.7175606926077736,0.18349537043820338,-0.24937335588894893,-0.34780456126148424,-0.06926421219652915,0.11579122094582533
0.592964824120603,-0.226166150019372,-0.06748408422560259,-0.190797266888507,0.2485706745442257,-0.7216591362415089,0.18178930228613965,-0.24966284284488988,-0.3516607467779784,-0.07030786301385307,0.11146379279881848
0.5979899497487438,-0.22658773945350047,-0.06551419549823413,-0.18717242177939866,0.2505236899848453,-0.7257753468520786,0.18008133672545876,-0.2499527652648707,-0.3555237067555271,-0.0713507399340934,0.10713185160763455
0.6030150753768845,-0.2270195403119484,-0.06354304038375128,-0.18354394945048724,0.252482158012222,-0.7299093136034758,0.17837146910108292,-0.250243123522222,-0.3593934314358855,-0.07239284127383837,0.10279538988792819
0.6080402010050251,-0.22746157021310448,-0.06157053328490358,-0.17991127981043636,0.2544461160479857,-0.7340613711340223,0.17665952627592324,-0.25053394115069705,-0.3632699167828596,-0.07343411776153423,0.0984540944610738
0.6130653266331658,-0.22791445310455144,-0.05959373518468682,-0.17625899827746794,0.25641670251474474,-0.7382410438012763,0.1749408524074289,-0.2508258724075556,-0.3671530690451548,-0.07447325124896195,0.09409967428146207
0.6180904522613065,-0.22839204926711573,-0.0575362207864605,-0.17218654817588414,0.2584213270608729,-0.7426934391147044,0.1730957458139029,-0.2511361214919505,-0.37103422762206,-0.07547629017848337,0.08952307093716784
0.6231155778894473,-0.22916307710907993,-0.05359767028305893,-0.15819246218661392,0.2610547946086164,-0.7531643550557381,0.1683151191990754,-0.25187729136893877,-0.37455752159330613,-0.07564483777294549,0.07991514989971951
0.628140703517588,-0.23204269565242908,-0.03148442131423866,-0.04756414387676752,0.2691535474441806,-0.8213636460624707,0.1352832323657284,-0.25686378816664573,-0.3728749001281937,-0.06776680189098644,0.022974754648571214
0.6331658291457286,-0.23326941694254577,-0.01416854220768134,0.038807807536135046,0.2748124871630756,-0.8737984297454153,0.1099123410200234,-0.26087931347643434,-0.36961973281540406,-0.06204360876415923,-0.019239308808632602
0.6381909547738693,-0.23278896885050368,-0.010680121343199893,0.05166363051480684,0.2761512942389771,-0.8822248460190117,0.1060876940946326,-0.26169797444746773,-0.36993111812117446,-0.06246307611267378,-0.02509560394945396
0.6432160804020101,-0.23235332677708603,-0.008051397247491592,0.059396727994461385,0.277167555218888,-0.8878458531063566,0.10366245961099577,-0.262346784893071,-0.37062151751369565,-0.06330515774928953,-0.028674174476485365
0.6482412060301508,-0.23228395942081034,-0.004870649348207572,0.06852889483269752,0.2780472719411279,-0.8949299677116606,0.10057227084720265,-0.263221654753476,-0.3713478614198322,-0.06400461398693878,-0.03341661156887388
