R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.11557788944723618,0.17070658865103439,-0.2371809153527035,-0.35189144220324486,-0.07820451358207042,0.018079822356400946,-0.4386287639592693,-0.16976156224674088,-0.10354192418197825,0.24269095526849727,-0.779752593809663
0.12060301507537688,0.14585842715113825,-0.24550849446551842,-0.34626983924540683,-0.07127573437267584,-0.016450787999658108,-0.4354874311978394,-0.155190510217841,-0.012330937051668323,0.2253343926669025,-0.833314004896478
0.12562814070351758,0.1404754915122608,-0.2466499227180546,-0.3439466877157001,-0.07051112916692272,-0.02529725309706977,-0.4342676674282913,-0.15174814386512525,0.009986286142917924,0.2221672005013332,-0.8463107710958253
0.1306532663316583,0.139151844400531,-0.2462713221265801,-0.3426695522513949,-0.07095536520009293,-0.029048502014223286,-0.43366487931160225,-0.15061870401393182,0.01759041452606651,0.222129250322667,-0.8509494228560684
0.135678391959799,0.1381976154941488,-0.24575277854863364,-0.3415158003953991,-0.07150416855501025,-0.03235574312624398,-0.43313552329311616,-0.1497009291767918,0.023815946709294232,0.22239119271383936,-0.8548295138918818
0.1407035175879397,0.13722857359515925,-0.2452314583978542,-0.34036742057039976,-0.07204911724187339,-0.03568333411088283,-0.43261086632215195,-0.14878650064951218,0.030006941523466297,0.22264908790054322,-0.8587043688902303
0.1457286432160804,0.13579639787629577,-0.24479291684516363,-0.3391426480196178,-0.07246309400772341,-0.03956530859763462,-0.432041666489129,-0.147724218965114,0.03706654328817089,0.2225662723169241,-0.863161242779122
0.15075376884422112,0.1297673703916893,-0.24518282648070527,-0.3371912371226781,-0.0715035739282248,-0.04884240243744873,-0.43090374619290045,-0.14520381142185657,0.052649580337035526,0.21890190163449047,-0.8732444568566837
0.15577889447236182,0.09876597373334285,-0.2501613268555868,-0.3315796787438607,-0.06261843954686405,-0.08677035661738151,-0.4259253419414091,-0.13487558423744933,0.11342442980834738,0.19463964101083778,-0.9127640879248511
0.16080402010050251,0.06540703878752842,-0.2557695417064004,-0.32622000088218683,-0.052031675587460344,-0.12605112054420126,-0.41904406700027924,-0.12404584464238384,0.17614716191408888,0.16610546560655798,-0.952731869935169
0.1658291457286432,0.058389060209274916,-0.2566113406510406,-0.3249373062605332,-0.049460384939963874,-0.13462270224081907,-0.4156579697442284,-0.12153714908530165,0.1903576959538738,0.15846020040171407,-0.9608064394767422
0.1708542713567839,0.05651131121950447,-0.25650398594332763,-0.3243872715854991,-0.04855135669213118,-0.13734097043605512,-0.4131131919244309,-0.12062784699276988,0.19533525215225297,0.15513269870273297,-0.9628972778522404
0.17587939698492464,0.05508303891670801,-0.25631302677128015,-0.32388492547743053,-0.04779322286982287,-0.1395532153670606,-0.41065219939818004,-0.11985541056496823,0.199503212771949,0.1521996201672118,-0.9644832652737138
0.18090452261306533,0.05359068569913227,-0.2561308163937673,-0.32326649331312435,-0.047001417183755605,-0.14179843012856636,-0.40816508586356764,-0.11905297828056655,0.20364115535986532,0.14919608806804507,-0.9661536778322457
0.18592964824120603,0.05125811676701334,-0.25606548191967204,-0.3216063565872264,-0.04581265503224805,-0.1446415373456999,-0.4053777661544474,-0.11791873607612822,0.20801603497993193,0.1452941746157017,-0.9688096477449357
0.19095477386934673,0.042671199052724956,-0.25684194719231185,-0.3121651183296569,-0.04162171512073688,-0.1519453427996128,-0.4002771442088277,-0.11443080576507744,0.2139403074133934,0.1345703003357088,-0.9783119741437147
0.19597989949748745,0.014727041258742066,-0.26013968829407813,-0.27852708777950097,-0.02793181762536206,-0.17310894805945115,-0.3876942299033995,-0.10415869349713608,0.22363164406198033,0.1021963899187931,-1.0068793685438742
0.20100502512562815,-0.006694546642870322,-0.26244064534101347,-0.2528494624275084,-0.017061077675107818,-0.1897100265996314,-0.3770417679066743,-0.09709886180272131,0.2301548859600026,0.07613792335241656,-1.025092470086087
0.20603015075376885,-0.011911663054591234,-0.2625761659611144,-0.24735802079391941,-0.013996112141037433,-0.19475220135667495,-0.3724273731644416,-0.09607462791271777,0.23279556575884836,0.06782938438095353,-1.0258342032104706
0.21105527638190955,-0.013751006211511674,-0.2622728314253201,-0.24609227779220394,-0.012588552116150446,-0.19737804602554884,-0.3691188287861837,-0.09623631298713273,0.23477612994338773,0.0632985049689234,-1.0232408688024484
0.21608040201005024,-0.01517470576684303,-0.261917283398589,-0.24535083522574672,-0.011388174056081274,-0.1997076700431623,-0.36597680695930723,-0.09653652159019298,0.23669509787449683,0.059235312412276926,-1.0202701559163077
0.22110552763819097,-0.01656758461315409,-0.2615543681841719,-0.24465098882116565,-0.010200138469786374,-0.20202297301286384,-0.36284882099321547,-0.09684449853915776,0.23865727743709578,0.05513374526772016,-1.0172954093389448
0.22613065326633167,-0.018120511346686376,-0.2611589045345188,-0.24374994146373558,-0.008893010803332156,-0.2045269345331081,-0.3596556453620499,-0.09708059138203368,0.24117320173358608,0.0500090241113516,-1.0146880915362984
0.23115577889447236,-0.021365127545545277,-0.26040205130401584,-0.2406937994801383,-0.00636744288965723,-0.2090165174513647,-0.35571238610706213,-0.09661000681035932,0.2495234465728765,0.03432270732112019,-1.0156724993088404
0.23618090452261306,-0.033623913298094235,-0.25761301747006277,-0.2261463895776461,0.0024051521284837794,-0.22420434195774885,-0.3474484400100408,-0.09270586715891083,0.2894520855719603,-0.03686619863568992,-1.0341503542962687
0.24120603015075376,-0.04616820197845394,-0.25456327854425864,-0.2112492987743058,0.01086841150444786,-0.23997380683848094,-0.33840390310068746,-0.08937121619407713,0.3312901033586676,-0.10810239478121667,-1.0498098826412574
0.24623115577889448,-0.04952279732604352,-0.2535192740017578,-0.20807707987362947,0.012781442420831596,-0.2449227906325307,-0.33353841677205026,-0.08977813616932914,0.3412395510529978,-0.12212219949845804,-1.0464339806706748
0.25125628140703515,-0.05109790630217049,-0.25288474809260725,-0.2071761995039828,0.013474883944447532,-0.24775261042615687,-0.3295466466484069,-0.09084335004354567,0.3449158342946169,-0.12521731051488016,-1.0397003994834901
0.2562814070351759,-0.05250484722142548,-0.2522921441318468,-0.20649220104642163,0.014055685081314873,-0.25038035792615904,-0.32564335947163137,-0.09196627751190643,0.3479837279319669,-0.12727901078704346,-1.0326709615799117
0.2613065326633166,-0.053899641483253685,-0.25170441791121434,-0.2058262328215403,0.014627321957693349,-0.25299344088227754,-0.3217477943167819,-0.09309373004786178,0.3509984982327017,-0.12925267503168186,-1.0256174684353168
0.2663316582914573,-0.05529601960457984,-0.25111818605655384,-0.20516079993579434,0.015198583767626048,-0.2556085055747151,-0.31785243641609773,-0.09422145287175569,0.3540095996040866,-0.13122045089230988,-1.0185617246679566
0.271356783919598,-0.056695185075433675,-0.25053313947632266,-0.204494382225679,0.015770214430307156,-0.2582270408074863,-0.31395656373729486,-0.09534913057699144,0.3570214527035582,-0.13318945292165255,-1.0115053937116238
0.2763819095477387,-0.0580976829141969,-0.2499489896978086,-0.20382690428969955,0.016342541366399326,-0.260850377940348,-0.31005869284659304,-0.09647751169710339,0.3600372362340762,-0.13516262130194184,-1.0044463549034028
0.2814070351758794,-0.05952206000687627,-0.2493545834378625,-0.20316030083422404,0.01692611199426657,-0.2635287121180627,-0.3060981786902871,-0.09763950140585471,0.36317554733086166,-0.13723665824561276,-0.9972869504237261
0.2864321608040201,-0.061703556850637414,-0.24830192216597438,-0.2025563330851914,0.0179157548459722,-0.268245269343961,-0.29961699872933706,-0.10016365128991783,0.3712100961634871,-0.1432061392096978,-0.9860086520520308
0.2914572864321608,-0.07575938953061363,-0.23991720032963007,-0.20268109857233396,0.02487607192476805,-0.3048665839303181,-0.25251735588205076,-0.12455080860634002,0.4575791159785667,-0.2097817160704803,-0.9073098251553817
0.2964824120603015,-0.08555654126600859,-0.23398863530111597,-0.20206901711909817,0.02897564442243478,-0.3298266035389097,-0.2183460998636571,-0.1418216853380664,0.5180609674217284,-0.25342844324767244,-0.8483100576710929
0.30150753768844224,-0.08700574775925266,-0.2332044912815497,-0.20090416932636843,0.028817180679639228,-0.33233316106119093,-0.21260874084850537,-0.14377466115170873,0.5236284714712643,-0.25435235729018746,-0.8363621529594177
0.3065326633165829,-0.08811169238017973,-0.23263693371368696,-0.19972368863519283,0.028494464880962623,-0.33391686494948286,-0.20807414189773124,-0.1450821564766871,0.5268886187188773,-0.25352942236229326,-0.8264333064433915
0.31155778894472363,-0.08921111040312125,-0.23207575827733715,-0.19854241422983665,0.028167955769570104,-0.335479962005697,-0.20356971239867958,-0.14637338930405638,0.5300909869250655,-0.2526641476746098,-0.8165553804589072
0.3165829145728643,-0.09031245323465112,-0.23151561856289632,-0.1973605290953685,0.02784139285466428,-0.33704501526661795,-0.199065350697617,-0.14766445053217045,0.5332929484930929,-0.2517988514082645,-0.8066771552468179
0.32160804020100503,-0.0914159305577937,-0.23095638094558948,-0.19617803365992265,0.02751486246017687,-0.3386125860872106,-0.19456028586082494,-0.14895575082899434,0.5364959636482116,-0.2509345811977474,-0.7967973018999965
0.32663316582914576,-0.09252154575582457,-0.2303980441514188,-0.1949949284946935,0.027188366431841762,-0.34018268710277283,-0.19005449764454996,-0.15024730108331275,0.5397000705619953,-0.2500713629264221,-0.7869157851934596
0.3316582914572864,-0.09362930350996485,-0.22984060911787232,-0.19381121280804534,0.02686189752446198,-0.3417553293332116,-0.1855479562108328,-0.15153911825695654,0.5429053149849458,-0.2492092086368562,-0.7770325432663805
0.33668341708542715,-0.09473943768753648,-0.22928403507320233,-0.19262684244693154,0.02653520132469446,-0.3433309467673822,-0.18103960265420982,-0.15283179271276154,0.5461132555595382,-0.24834850689154742,-0.7671453607654748
0.3417085427135678,-0.09586009262117408,-0.22872684151667844,-0.1914405880088655,0.02619958467164391,-0.34492433633286596,-0.17649248307998827,-0.15414565583807274,0.5493763491882304,-0.24750135395853717,-0.757176647438535
0.34673366834170855,-0.09726516641841082,-0.2281192414821367,-0.19022209183635824,0.0255657888729439,-0.34702458594669733,-0.17065062292078395,-0.15616263166967054,0.5544115927896704,-0.24702836104671208,-0.7444800111082637
0.35175879396984927,-0.10523647730156088,-0.22632081787390634,-0.18854364250766337,0.018073481789813647,-0.3606421188173317,-0.13437894363988578,-0.17448214699694004,0.5994582360159558,-0.2540748836537806,-0.6674425382768563
0.35678391959798994,-0.12125539577783448,-0.22306731544556951,-0.1871833434805198,0.0024168996229586123,-0.38769740326545415,-0.05972781875981251,-0.21265144338291575,0.6898066280107786,-0.26664469389652196,-0.5085280008422417
0.36180904522613067,-0.12359435145580262,-0.2222995005143909,-0.18695443366949718,0.0011040382885750843,-0.3906204566986841,-0.04828746438159445,-0.2168153039562736,0.6960222816658962,-0.26281485037925645,-0.48312210995402155
0.36683417085427134,-0.12449929803072383,-0.2217928763710772,-0.18677535664642178,0.0012779872052838008,-0.39106591231985927,-0.043565306115430365,-0.21742077306817836,0.6937007410891577,-0.25755252642716,-0.47196250002238116
0.37185929648241206,-0.12536032197441782,-0.2212953223181851,-0.18659609356896406,0.0014992777864458854,-0.391435914901096,-0.039059330460925516,-0.21791313670855117,0.6911146298690681,-0.25225198996178816,-0.4612623435666707
0.3768844221105528,-0.12622187782028504,-0.22079878728283753,-0.18641695541685904,0.0017223985943658237,-0.3918058174702937,-0.03455925192745975,-0.21840229363302013,0.688520418273529,-0.24694983268731072,-0.4505741910373176
0.38190954773869346,-0.12708530786085842,-0.22030303025451967,-0.18623801032900542,0.0019459894173993893,-0.39217785166602886,-0.030058640983123077,-0.21889155778077019,0.6859256124506525,-0.24164691586927567,-0.4398843146068837
0.3869346733668342,-0.1279506512898858,-0.21980804599466464,-0.1860592621944488,0.002170008913731126,-0.3925520826794608,-0.025557299580352258,-0.21938102996074385,0.6833304344604604,-0.23634325894157127,-0.4291922904892568
0.3919597989949749,-0.12881790747793728,-0.2193138364549658,-0.18588071115606172,0.002394455545005002,-0.39292851086497,-0.021055222239746527,-0.21987071307495928,0.6807348913450249,-0.23103886306282134,-0.4184981074448378
0.3969849246231156,-0.12968707454954817,-0.21882040380164436,-0.18570235717797734,0.002619328987566868,-0.39330713459352795,-0.016552409513197173,-0.22036060699615892,0.6781389837111325,-0.22573372905795638,-0.40780176719042216
0.4020100502512563,-0.1305581505659263,-0.21832775017893802,-0.18552420019366905,0.0028446289536778234,-0.3936879521190316,-0.012048862138695339,-0.2208507114748677,0.6755427118837931,-0.22042785771551496,-0.397103271797362
0.40703517587939697,-0.13143113409982563,-0.21783587750698546,-0.18534624028802188,0.0030703552588882245,-0.3940709618569841,-0.007544578539051562,-0.22134102647735301,0.6729460742624601,-0.21512124667956642,-0.3864026174155655
0.4120603015075377,-0.1323062010610035,-0.2173447645962159,-0.18516856433302348,0.003296541564458901,-0.3944562883576651,-0.0030388846510554708,-0.22183165718240086,0.6703486183346784,-0.20981302559739373,-0.3756981522940554
0.4170854271356784,-0.13322981798352165,-0.21684852340640984,-0.18501585400138804,0.003532865925262919,-0.3948773061076725,0.0016434004642754308,-0.22234994115348047,0.6676271470141808,-0.2042781255681294,-0.36456119643662677
0.4221105527638191,-0.14268790106233592,-0.215252754580459,-0.18974014631862848,0.005705909153646176,-0.4014268576002994,0.03840583767252445,-0.2278137207258223,0.6411057829101138,-0.15768269057238501,-0.27495639022249985
0.4271356783919598,-0.17332245404426863,-0.21083158216785267,-0.20816190906104498,0.013423566747435512,-0.4231615629459791,0.15439019110140748,-0.2451997431303501,0.5500250248386367,-0.01040195422879264,0.008274480331262313
0.4321608040201005,-0.17411353391573797,-0.21025488033745382,-0.20959344907470967,0.014400455013202404,-0.42346857614481354,0.1581524516534843,-0.24527329912685397,0.5419554003327196,-0.006788908449885766,0.017006598471609194
0.4371859296482412,-0.1742652962374946,-0.20976259606229128,-0.21063327183686975,0.015220563688958726,-0.42331802323374473,0.15951181397444295,-0.24498120722810884,0.5357624391756639,-0.006239871044858109,0.01986398380658112
0.44221105527638194,-0.17441527482422897,-0.20927098663007815,-0.21167173625775035,0.01604059600104952,-0.4231673524901944,0.16085881653000905,-0.24468728185813424,0.5295785093712987,-0.005706736216618866,0.022691374388849817
0.4472361809045226,-0.17456677837840634,-0.20877961233735223,-0.21271101266193274,0.01686143126744174,-0.4230189381255523,0.1622058297004483,-0.2443933812497363,0.5233934307060665,-0.005173796836031479,0.025518998535867685
0.45226130653266333,-0.17471982512212383,-0.20828847259203598,-0.21375111405420844,0.01768307448802131,-0.4228727929772669,0.163552923651897,-0.24409951599160068,0.5172071436075341,-0.004640964297063689,0.028347027197051518
0.457286432160804,-0.17487441444336782,-0.2077975691793609,-0.2147920401754621,0.018505525292770164,-0.42272891613615393,0.16490009877252926,-0.24380568616787948,0.5110196484516936,-0.004108238050646448,0.03117546118345671
0.4623115577889447,-0.17503054558226652,-0.20730690387523448,-0.21583379064875122,0.01932878327040482,-0.422587306547381,0.166247354991068,-0.24351189176800722,0.504830945953204,-0.0035756180992104138,0.034004300230002775
0.46733668341708545,-0.17518821776482787,-0.2068164784492355,-0.21687636508675368,0.02015284800630411,-0.42244796313409927,0.1675946922278681,-0.24321813277286497,0.49864103681527455,-0.0030431044483839147,0.036833544062775746
0.4723618090452261,-0.17534743027273778,-0.20632629464096802,-0.21791976318040476,0.020977719181207048,-0.42231088489783297,0.16894211047822688,-0.24292440914726063,0.4924499212357853,-0.002510697102381072,0.0396631926443984
0.47738693467336685,-0.17550819892479533,-0.20583634933480768,-0.21896400556545953,0.021803419442035045,-0.42217609545905604,0.17028962853672555,-0.24263071983331336,0.4862574872977866,-0.001978396337811845,0.04249330021340781
0.4824120603015075,-0.17567431514270127,-0.20534553481287673,-0.22001385439109497,0.022635216608414707,-0.4220492851857923,0.17164146630202404,-0.24233685762903462,0.48003819356462935,-0.0014463712065181191,0.04533603238694673
0.48743718592964824,-0.17668706211401766,-0.20460553853766528,-0.2221171918081243,0.02464518325093979,-0.42320169554121084,0.17391422737432072,-0.24200003232409267,0.4681414267243504,-0.0009759410189972472,0.05083498946173635
0.49246231155778897,-0.2263304428100124,-0.18937659330467185,-0.28427923113775516,0.09460916226239147,-0.4983449676754443,0.2280111822811664,-0.23937121359971025,0.13051189518499784,-0.00546009478059942,0.2058796608802057
0.49748743718592964,-0.24423681833568112,-0.18341655850762814,-0.30653541690820213,0.1205040811008979,-0.5258995049488553,0.24668498843076042,-0.23848835799987522,0.00670752386319076,-0.008656266514447123,0.2588172205790747
0.5025125628140703,-0.24441715240176878,-0.18273619964322044,-0.3068890551937884,0.12163110332136162,-0.5264929370249716,0.24644610502438868,-0.2384442530468211,0.001663912837257719,-0.010070494838205664,0.257181443570303
0.507537688442211,-0.2444896810084674,-0.18208872154240163,-0.30710878476644043,0.12260566114336867,-0.526921578721975,0.24609237488664087,-0.23840507481642526,-0.0026477449270213534,-0.011470936897835168,0.2552144150210649
0.5125628140703518,-0.2445636679811227,-0.18144128689087405,-0.3073284702138358,0.12358086268552017,-0.5273527373229658,0.2457378079364167,-0.2383660556251457,-0.0069574425417342,-0.012871683970452633,0.25324529060711265
0.5175879396984925,-0.24463961866156791,-0.18079374466602902,-0.30754872545262363,0.1245574178241323,-0.5277871913438521,0.2453829199110112,-0.23832717543556045,-0.01126854669373673,-0.014272815528856203,0.2512755597329124
0.5226130653266332,-0.24471753520638018,-0.18014609627719816,-0.30776955314135657,0.1255353294402545,-0.5282249435665107,0.24502771328172665,-0.23828843415029372,-0.015581072591395016,-0.015674331872423806,0.2493052294523756
0.5276381909547738,-0.24479741738152552,-0.17949834383681298,-0.3079909530681722,0.1265145970787646,-0.5286659930501634,0.24467218814898825,-0.2382498317310109,-0.019895019798002865,-0.017076232859946517,0.24733430001473408
0.5326633165829145,-0.24487926492425166,-0.17885048945802745,-0.3082129249963915,0.12749522025965798,-0.5291103388079957,0.24431634459649373,-0.2382113681323109,-0.024210387796717983,-0.018478518345772178,0.2453627716328706
0.5376884422110553,-0.24496307755069005,-0.1782025352475313,-0.30843546867078947,0.12847719849275419,-0.529557979817285,0.2439601826968851,-0.23817304329714364,-0.02852717606736418,-0.01988118818218101,0.24339064450899078
0.542713567839196,-0.24504885511068505,-0.1775544831465673,-0.30865858347132863,0.12946053156030846,-0.5300089154370531,0.243603702307341,-0.23813485713398796,-0.032845384969022194,-0.02128424232819735,0.24141791848655872
0.5477386934673367,-0.2451366443644909,-0.17690630660603726,-0.30888220163536334,0.13044528991200602,-0.5304632663903586,0.24324686710895735,-0.2380968155459449,-0.037165216410718294,-0.02268770625379805,0.2394445237417504
0.5527638190954774,-0.24523844128084843,-0.17625082661424607,-0.3090889845624096,0.13144936382086683,-0.5309522306302926,0.242880503577671,-0.23806059458278572,-0.041537034596987495,-0.02409791912975735,0.23745273016875384
0.5577889447236181,-0.2485311552619376,-0.17367260412704558,-0.3045597470454744,0.13719397524079727,-0.5397943411183292,0.2400409431984269,-0.23848153631123573,-0.05912111569489303,-0.02715955604736267,0.23069317478465134
0.5628140703517588,-0.30868803339507533,-0.13650775801747567,-0.21301980082479333,0.22714661945571055,-0.6986289057008602,0.19239193931657828,-0.2472498795697955,-0.3089373403290514,-0.059010354337792836,0.13781335848609172
0.5678391959798995,-0.31355482765392934,-0.1326352471606914,-0.2032508930037933,0.23488876466317024,-0.7128427754008756,0.1875182286023491,-0.2481197014954573,-0.32924130108882854,-0.06214473363927926,0.12743238964661457
0.5728643216080402,-0.31433442201392714,-0.13124783061758474,-0.19972022193038702,0.23657273921293456,-0.7162807933457976,0.1858616573277578,-0.24839058244631876,-0.33281582082321576,-0.06320288918824495,0.12323637688736358
0.577889447236181,-0.3151042497643305,-0.12986798082059933,-0.1962090268982871,0.23823901324197652,-0.7196894759973856,0.1842149774743533,-0.24865961838891015,-0.3363394301037581,-0.06425429180786861,0.11905907219312065
0.5829145728643216,-0.3158774104973534,-0.12848769317816264,-0.1926968348820095,0.23990692200787986,-0.7231035683309934,0.1825677570214693,-0.2489287766562545,-0.3398649907143905,-0.06530545289840209,0.11488046211674308
0.5879396984924623,-0.31665394092684307,-0.12710695008319942,-0.18918358989737397,0.24157651832632906,-0.7265231668437467,0.1809199682438549,-0.24919806392631058,-0.3433926455385538,-0.06635639017303523,0.11070049252630906
0.592964824120603,-0.31743384076033554,-0.12572575531851876,-0.18566929218189157,0.24324780155268647,-0.7299482698094191,0.17927161138445055,-0.24946748035036656,-0.34692239403348163,-0.06740710371851048,0.10651916380800588
0.5979899497487438,-0.31821710940064096,-0.12434411264486628,-0.182153941993342,0.2449207707561098,-0.7333788747893956,0.17762268664301126,-0.24973702590926777,-0.35045423509046203,-0.06845759354045698,0.1023364764125454
0.6030150753768845,-0.3190037462013248,-0.12296202578641956,-0.17863753942322128,0.24659542497667863,-0.7368149793297936,0.17597319415617663,-0.2500067005599756,-0.3539881675536553,-0.06950785962580047,0.09815243069793507
0.6080402010050251,-0.31979375074109806,-0.12157949713952626,-0.1751200775063421,0.24827176353422528,-0.7402565853941843,0.17432313195067728,-0.2502765045002226,-0.35752419026694043,-0.07055790138640507,0.09396702306273007
0.6130653266331658,-0.3205871326530703,-0.12019646732588435,-0.17160121944364037,0.2499497981064339,-0.7437039017514318,0.17267240043692683,-0.2505464497266544,-0.36106229846376736,-0.07160769163251098,0.08978006934017661
0.6180904522613065,-0.32138428620618703,-0.11881005158789584,-0.1680654436247319,0.25163004584804,-0.7471665735685801,0.17101644606965674,-0.2508170999258151,-0.36460211888408794,-0.07265598905902676,0.08558328137040476
0.6231155778894473,-0.32219949384492297,-0.11729052202429911,-0.1638110910701004,0.253333044649258,-0.7510768404190756,0.16915122110840314,-0.25111431067795054,-0.36811769516975806,-0.07364715510480346,0.08101137815969209
0.628140703517588,-0.323450934713753,-0.11063239131488953,-0.13159218156593191,0.2557460482016007,-0.7720705729658562,0.1592221202145653,-0.2524562441908431,-0.3702522819028923,-0.07243878981232489,0.06223903545163179
0.6331658291457286,-0.32603551323299335,-0.07712489090516572,0.047958886342329046,0.2611225162340097,-0.8820144340813535,0.10728750749188176,-0.25940090111825287,-0.3626706066158546,-0.059768813935701694,-0.028846645116110237
0.6381909547738693,-0.326098009655026,-0.06954952486377979,0.08680307483758144,0.26265041921304993,-0.9056558174322884,0.09609731897894501,-0.2611268480323515,-0.36116112551134616,-0.05821148356932285,-0.04757832035119741
0.6432160804020101,-0.32581666185076924,-0.06767324833864179,0.09440264311401698,0.2634840372014806,-0.9103820062700826,0.0938377873335176,-0.26167596053998354,-0.3615441875896758,-0.059093661097712906,-0.050818281750976246
0.6482412060301508,-0.3255396367821534,-0.065896234897055,0.10126891120602348,0.2642598115902993,-0.9147268923751466,0.09174923657210249,-0.2622113042678512,-0.3619884243202027,-0.06003067985932623,-0.053766644957174106
