R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.09547738693467336,0.18294014097060038,-0.24558736353091523,-0.3481135362934452,-0.08557010712131215,0.06661973869034213,-0.43620591811686216,-0.1853100331053356,-0.19194215110958898,0.253135072334279,-0.7170298950954965
0.10050251256281408,0.18087538199125802,-0.2456959272794122,-0.350371016114116,-0.0852340949454858,0.06011037669948643,-0.43776703695939473,-0.18401043150910898,-0.1873485720948452,0.2547709014971525,-0.7229259037047004
0.10552763819095477,0.17873315799954675,-0.24583244141551291,-0.3526276739356385,-0.08487260346948948,0.05349394455502087,-0.43932555457423306,-0.18266570760673356,-0.1824884263729883,0.2563539321808231,-0.7289874555758448
0.11055276381909548,0.17563612041390475,-0.24631742812805188,-0.35481296970436876,-0.0842114873386405,0.04560527347672557,-0.4408134086840145,-0.18076596660371638,-0.17428159598710433,0.25725596365921105,-0.7370719178788965
0.11557788944723618,0.16381692647854476,-0.2500242831210412,-0.355750109985019,-0.08095380819818411,0.026557152608071722,-0.44127985074797127,-0.17380736882165743,-0.13490849387578965,0.2516428393023825,-0.7634647900858132
0.12060301507537688,0.1347730520640791,-0.26023197915184515,-0.35208674771665593,-0.0730715637539334,-0.012872833943314952,-0.43838282738543394,-0.15689850958152232,-0.03185822295612556,0.23210947230373424,-0.825401936041016
0.12562814070351758,0.12261082532565484,-0.26430935561738117,-0.3492080584095494,-0.07059925277774755,-0.02943899439484105,-0.43643443157621586,-0.14981162283220828,0.012496390352404643,0.22438112469233518,-0.8514362602153406
0.1306532663316583,0.11972654132306013,-0.26494030148341985,-0.347954048978046,-0.07081899303691461,-0.03436490943706777,-0.43575978544274935,-0.14810042003820723,0.023402363885025403,0.22372967653463968,-0.8580804545130133
0.135678391959799,0.11797215947998502,-0.26514610100224056,-0.3469765407780364,-0.07134808997171829,-0.0379341873119377,-0.4352899738791132,-0.1470428071453106,0.03015374919993265,0.22397897653921797,-0.8623845337085673
0.1407035175879397,0.11631399197243211,-0.2653118793923926,-0.34603116147528196,-0.07190167574056151,-0.041393891024760106,-0.4348438650998056,-0.14604463123274602,0.036516040162040346,0.22430939278153744,-0.866479057419496
0.1457286432160804,0.11450872478197234,-0.26549867690530987,-0.345064595312886,-0.07241120096642059,-0.04502974787488749,-0.4343844187410058,-0.145002674032571,0.043121980249563395,0.22452497892692497,-0.8707436820545763
0.15075376884422112,0.11103412900757983,-0.26595703991103664,-0.3438461244046001,-0.07240200537692111,-0.05061690157157703,-0.433712206229431,-0.14343738455792995,0.052683404380487554,0.22336461869068877,-0.8769790974858467
0.15577889447236182,0.09329139603536903,-0.2687785227712377,-0.3406156386978882,-0.0677335675692545,-0.07256198737310106,-0.43085713833226624,-0.13745299747438505,0.08696021486440521,0.20988207066690667,-0.8995073212791083
0.16080402010050251,0.04871411533143991,-0.2761808315394464,-0.3340962884543526,-0.053523895364558975,-0.12417550271143982,-0.4226508207336535,-0.12335198514489604,0.16577053720179025,0.1712967338340688,-0.950751594458499
0.1658291457286432,0.03139235510816664,-0.27916725232136624,-0.33177742733030363,-0.047653368426193325,-0.14375129311201718,-0.41771640007557714,-0.11783280487972783,0.1959625448005118,0.15486009509452456,-0.9694839653223103
0.1708542713567839,0.027658366787009475,-0.279885015644165,-0.33130855160652073,-0.04632370659314514,-0.14789537749114168,-0.4150269059220623,-0.11649607932925589,0.2028773761515035,0.15041519093175446,-0.9729572675228195
0.17587939698492464,0.025366222053003457,-0.2803580403086895,-0.33102077994916496,-0.04549842091888105,-0.15043350233278435,-0.41261167435438656,-0.11559746571223269,0.20737787989626133,0.14729862495602425,-0.9748673818742285
0.18090452261306533,0.023180863559932523,-0.2808121980317572,-0.330737283386402,-0.044711328246367046,-0.15285216920896394,-0.4102179951855679,-0.11473051511888106,0.21169423017793684,0.14428304634138253,-0.9766657806330082
0.18592964824120603,0.020931283056252994,-0.2812725459679334,-0.33036522102508914,-0.0438930601541024,-0.15531412227983085,-0.4077971173332604,-0.1138417150085303,0.21602125220962548,0.14119184800446974,-0.9785277252499363
0.19095477386934673,0.017971230615599822,-0.2818053704819571,-0.32911479917135145,-0.04273350253207615,-0.15828896513249663,-0.40508200736197253,-0.11272790313075991,0.22055949275847284,0.13726477078928515,-0.9810400108545915
0.19597989949748745,0.008854291269378952,-0.28294530810925766,-0.32023827288702167,-0.03857166113599791,-0.16572376237353673,-0.39974191235306333,-0.10978117384213623,0.22672280413185827,0.12596761861084427,-0.9887039698745862
0.20100502512562815,-0.022492393151757557,-0.28617510142284985,-0.28373161368745925,-0.02335384946340937,-0.18932679200552144,-0.3845604938439978,-0.10077625336534463,0.2377402322934009,0.08745167002685326,-1.0126490709168787
0.20603015075376885,-0.046432663705268676,-0.28852213653610626,-0.2562556851299857,-0.011425233274734051,-0.20766214548231032,-0.37199415862436636,-0.09481120282909968,0.24529070085085408,0.0568932377246419,-1.0269367709216382
0.21105527638190955,-0.05226475245195296,-0.28910451135917364,-0.2512286157281403,-0.008371005292254279,-0.21286678762359645,-0.3672227872695431,-0.09412225227048757,0.24826927996987583,0.04813590806840576,-1.0265482400261992
0.21608040201005024,-0.05486361811358932,-0.2893844363045966,-0.25022165722012957,-0.006928037329447122,-0.21571886789715944,-0.3638882245684581,-0.09430608179870179,0.25055709781025104,0.043346323129109035,-1.0238263642235357
0.22110552763819097,-0.05712220356893749,-0.2896335389648393,-0.2496388160804334,-0.0056570080172715954,-0.2183227667731945,-0.3607090025861553,-0.0945753763170928,0.25278501830830274,0.038979170979172195,-1.0208858136914862
0.22613065326633167,-0.059352100578305936,-0.289878523231089,-0.2490911269906658,-0.004399867520087113,-0.22090734766541215,-0.35754310638196746,-0.09485098675874454,0.2550229180647972,0.0346269434121313,-1.017934782865049
0.23115577889447236,-0.0616283454390777,-0.2901098883441828,-0.24847805982762922,-0.003111509061186639,-0.2235440246782649,-0.3543528596843738,-0.09511350556309942,0.2574189993463828,0.029994247021597285,-1.015063866992198
0.23618090452261306,-0.06441649866156922,-0.2901984057623133,-0.24714730680402583,-0.0014953556319722272,-0.22674792781528977,-0.35087984945961925,-0.09525042031590977,0.2614705047600402,0.022466073534202217,-1.0129557123092676
0.24120603015075376,-0.07146091396240775,-0.28905766945408984,-0.23984277386577157,0.00274231554669389,-0.23470799070790552,-0.34492291872060576,-0.09448877764831637,0.2794281040314508,-0.008734642604407945,-1.0164800849896063
0.24623115577889448,-0.0879961482563586,-0.2850187826368951,-0.2191919012250853,0.012442015127169826,-0.2534249096089861,-0.33293490722619407,-0.09226250158896532,0.32894935875921605,-0.09127484127829733,-1.029948732214453
0.25125628140703515,-0.09671347326021772,-0.28309552686046663,-0.20949038035795345,0.01697928013461902,-0.26354275737840005,-0.3250636638097494,-0.0921746623183886,0.3534308343440632,-0.12902404941685586,-1.0307039250396721
0.2562814070351759,-0.09979175724883191,-0.28282426750956763,-0.20770723220850598,0.018100460112696597,-0.2673367357530823,-0.32055662274305313,-0.09319704483896912,0.3594058195662638,-0.13562549240992064,-1.0243861513674402
0.2613065326633166,-0.10211836944707621,-0.28278089058994216,-0.20698084235130923,0.01878501864787731,-0.2702803625939062,-0.31652207048619574,-0.09434108873931528,0.3628868020935975,-0.13814565962088818,-1.0172533169065237
0.2663316582914573,-0.10437185518184189,-0.2827603783553594,-0.20635737313962926,0.019428797285255334,-0.2731405932598749,-0.3125356623857457,-0.09549458386821168,0.3661226983165785,-0.1402751786167793,-1.010052759578844
0.271356783919598,-0.10661848061588951,-0.28274207578078986,-0.20574357011457417,0.020068908059876506,-0.27599293805276176,-0.3085539732359365,-0.09664874401774588,0.3693353737063747,-0.14236864460137452,-1.0028469246553628
0.2763819095477387,-0.1088644701283016,-0.2827239826301447,-0.2051306703611963,0.02070869351398217,-0.278844552037957,-0.30457273021424824,-0.0978029527049053,0.3725458871556122,-0.14445882368484692,-0.9956406766474145
0.2814070351758794,-0.11111053851742063,-0.28270581568365116,-0.20451787051894868,0.021348518681173767,-0.2816964574487654,-0.3005910812900342,-0.09895741091852858,0.37575707832163524,-0.14654940777625683,-0.988433662787173
0.2864321608040201,-0.11336121357659272,-0.2826844724493821,-0.20390550652877487,0.02199047585560389,-0.2845603190058264,-0.2965941096755948,-0.10012026138698744,0.37899810677167733,-0.1486632661843596,-0.9812011317366632
0.2914572864321608,-0.11576156481308622,-0.28255854085375776,-0.2033037037538526,0.02269642105361916,-0.2878102485487108,-0.2920890256881219,-0.10156020938440076,0.38322231840676546,-0.15152411898193918,-0.9731103957046507
0.2964824120603015,-0.12201820772241861,-0.2796990299333919,-0.2028844482161037,0.024908947217528465,-0.30094917950027084,-0.2742047599035709,-0.11026699451342532,0.4131610241482756,-0.17338331267748824,-0.9420977968058787
0.30150753768844224,-0.13911373232975877,-0.26897244670342685,-0.20255575560275837,0.03068582708169855,-0.34161073016925597,-0.2173560897838423,-0.14000109560460694,0.5171855764207075,-0.24747373028057235,-0.8428317750815616
0.3065326633165829,-0.14348867332253354,-0.26720326195555993,-0.20148757083993607,0.03127518380509808,-0.34956331953137537,-0.20419886574723178,-0.14596019309082034,0.5369751622865938,-0.25851569896384835,-0.8179332587209884
0.31155778894472363,-0.1455160642881665,-0.2671184271805204,-0.20035483578491847,0.031021276333719813,-0.3515259247520534,-0.19933619896071592,-0.1474291350448678,0.5409112958814887,-0.2581209609952725,-0.8074104813650169
0.3165829145728643,-0.14745960867007837,-0.2670946361440385,-0.19922182856808174,0.03074047567063759,-0.35327589887064753,-0.19477632844069706,-0.14873480464875397,0.544272486429544,-0.2573233608312462,-0.7974195738360169
0.32160804020100503,-0.14940045812818994,-0.26707283610260885,-0.19808887928327623,0.03045891642505568,-0.3550190817872765,-0.1902264046788443,-0.1500351314128735,0.5476149119635733,-0.25651299654504855,-0.7874463651503664
0.32663316582914576,-0.1513412197220368,-0.2670511019501702,-0.19695593411798465,0.030177335967696405,-0.3567620447144846,-0.18567681238750117,-0.151335280803504,0.5509567161026869,-0.25570222223092515,-0.7774737536854802
0.3316582914572864,-0.15328197907537913,-0.26702936988005116,-0.19582298912360527,0.02989575425304471,-0.3585050016303613,-0.18112722850282564,-0.1526354258178151,0.5542985035582568,-0.2548914356198674,-0.7675011567990778
0.33668341708542715,-0.1552227575832275,-0.26700763403008143,-0.1946900437918,0.029614153705256475,-0.36024799316695705,-0.1765775636658354,-0.1539356164942576,0.5576404085603359,-0.25408067710664245,-0.7575283902953154
0.3417085427135678,-0.15716407056138723,-0.2669857912642175,-0.19355711098712355,0.02933203764939418,-0.361991936340258,-0.1720256202907241,-0.15523707539106837,0.560985503858739,-0.2532706244250344,-0.7475508354107634
0.34673366834170855,-0.15911994780683417,-0.26696103580815017,-0.1924251337799873,0.029036063411040796,-0.3637613605138933,-0.16741100961161617,-0.15657295336809066,0.5644149589784507,-0.2524774002112124,-0.7374411142417913
0.35175879396984927,-0.16145913274514873,-0.2668596399735091,-0.19133481520926937,0.02838044922480294,-0.36618927593328693,-0.16113156328489078,-0.15881093118915413,0.569995396643285,-0.2520624046411452,-0.7238077020108684
0.35678391959798994,-0.17061019239621106,-0.26539655230509035,-0.19129469928593512,0.021429004467458886,-0.38009180149763633,-0.12497420681344637,-0.1770099344686905,0.6125021108937984,-0.2571551463784372,-0.6467035315471275
0.36180904522613067,-0.18717093877704533,-0.2624531952829362,-0.19333407535482502,0.007917826287164323,-0.40578754121505034,-0.05543491023907836,-0.2123576289399085,0.6912458918298937,-0.26456797105774615,-0.49798718518596147
0.36683417085427134,-0.1906545902096726,-0.26212416891962265,-0.19358399478429142,0.006562878264414794,-0.409288388638595,-0.043040401573859445,-0.21701260979447518,0.6981499109757563,-0.2605193782552711,-0.4704968881349689
0.37185929648241206,-0.19242357612771133,-0.2621378433398466,-0.19350858414658267,0.006773918741230094,-0.4099456731003277,-0.03822405910092268,-0.21766379176272918,0.6960146597580027,-0.2553232561955162,-0.4591505675969888
0.3768844221105528,-0.19412083598903215,-0.26216584997941556,-0.1934162844628006,0.00704945570886138,-0.4104864182728642,-0.03372780527492701,-0.2181482369466243,0.6935150430053678,-0.25009198137579847,-0.4484885642385339
0.38190954773869346,-0.19581527783900346,-0.2621944195701738,-0.1933231905212165,0.007327486386196606,-0.41102268080101073,-0.029244250235735098,-0.21862616101543458,0.6910016589997088,-0.24485983746802042,-0.4378538052291985
0.3869346733668342,-0.19750960737363932,-0.2622230115877437,-0.19323005960379477,0.007605614812743153,-0.41155876857224,-0.024761206311405548,-0.21910382639003376,0.6884877485860387,-0.23962767974833116,-0.42722014662750196
0.3919597989949749,-0.19920393235025494,-0.26225160451075613,-0.19313692696368728,0.007883747135675995,-0.41209484941168245,-0.02027818332285822,-0.2195814813198212,0.685973817736665,-0.23439552232769867,-0.4165865332521143
0.3969849246231156,-0.20089825713278525,-0.26228019746341336,-0.1930437942375147,0.008161879616323142,-0.4126309299596849,-0.015795161206815404,-0.22005913581412828,0.6834598860627112,-0.2291633649491758,-0.40595292175722897
0.4020100502512563,-0.2025925818884378,-0.2623087903932124,-0.19295066148962864,0.008440012102679795,-0.41316701045776333,-0.011312139127037869,-0.22053679026995165,0.6809459542933799,-0.22393120755372622,-0.3953193103067684
0.40703517587939697,-0.20428690657649995,-0.26233738322197686,-0.19285752867476794,0.008718144588365107,-0.4137030908072372,-0.006829117011079425,-0.22101444464728767,0.6784320222389654,-0.21869905003057868,-0.3846856986276924
0.4120603015075377,-0.20598123413534528,-0.26236597491619135,-0.19276439751395513,0.008996277875625416,-0.4142391729848658,-0.002346083503300512,-0.22149210042934217,0.6759180796328267,-0.213466877547011,-0.37405205820477244
0.4170854271356784,-0.2076764874777928,-0.2623943835903357,-0.19267187538394825,0.00927465995234409,-0.414775999053771,0.0021401634262921505,-0.22197026606597403,0.673401388760458,-0.20823061446735044,-0.3634105094775962
0.4221105527638191,-0.20960785610799734,-0.2623762530519295,-0.19274427064330776,0.00962069451347172,-0.4155037262136707,0.007439335403101954,-0.2225766316144463,0.6701561033375389,-0.2019644446867362,-0.3507699420781724
0.4271356783919598,-0.2351029137526549,-0.257630618163297,-0.21025553642002265,0.017170621737020837,-0.4353258569108141,0.09340599524818882,-0.2357513951532057,0.5909035243926697,-0.09394721565551217,-0.13981442235678745
0.4321608040201005,-0.25448311552368147,-0.2539567560672839,-0.22500614554981788,0.023666569397733758,-0.45026581160988577,0.15762337405468085,-0.2452563682298187,0.5254169980902745,-0.014170685946359701,0.017588387822989708
0.4371859296482412,-0.25565096974912693,-0.2539340688606764,-0.22630611079125565,0.02460756106941113,-0.4504486669353045,0.1594806688283394,-0.24504070032188804,0.5185811812449033,-0.013065479602081927,0.021682613279230496
0.44221105527638194,-0.2566684980567811,-0.25394206433775196,-0.2274886395437506,0.025499742168073006,-0.4505094372817613,0.16082624453686195,-0.24474627453394004,0.5122510405436916,-0.012602896830512696,0.024519133178118768
0.4472361809045226,-0.2576852482729039,-0.2539502198703792,-0.22867052632479903,0.026391655260566027,-0.4505695729260365,0.16216919131711394,-0.24445144831625387,0.5059236240552966,-0.012143598671054223,0.027349195413721855
0.45226130653266333,-0.2587019938584395,-0.2539583761421881,-0.22985240907346646,0.02728356671317136,-0.45062970460294227,0.16351212307583102,-0.2441566196767116,0.499596223391553,-0.011684319026642303,0.0301792210392
0.457286432160804,-0.2597187393793153,-0.25396653238380507,-0.2310342917639577,0.028175478151255835,-0.4506898361926721,0.16485505471802214,-0.24386179098847308,0.49326882276196093,-0.011225039496144753,0.03300924643138992
0.4623115577889447,-0.26073548489046916,-0.25397468861609085,-0.23221617444580267,0.029067389588273762,-0.45074996776560833,0.16619798635355854,-0.24356696229112057,0.48694142211455954,-0.01076575996600519,0.0358392718209355
0.46733668341708545,-0.26175223039687007,-0.2539828448437304,-0.23339805712341813,0.02995930102477775,-0.45081009933031857,0.16754091798606918,-0.24327213358931252,0.48061402145816595,-0.010306480435671908,0.03866929720985971
0.4723618090452261,-0.2627689758979128,-0.25399100106340355,-0.23457993979672748,0.03085121246330205,-0.4508702308855124,0.1688838496160304,-0.24297730488049155,0.4742866207746201,-0.009847200904967116,0.0414993226042224
0.47738693467336685,-0.26378572182103266,-0.2539991571021513,-0.23576182294271317,0.03174312451105103,-0.45093036309736,0.17022678169661917,-0.24268247612832086,0.4679592171715815,-0.009387921364721703,0.04432934936283379
0.4824120603015075,-0.26480256026406385,-0.25400728045447213,-0.23694380748849472,0.03263516353816929,-0.45099064097898456,0.1715698082588203,-0.24238764353140957,0.4616312207131801,-0.008928642473007474,0.047159653316910514
0.48743718592964824,-0.2658382769848145,-0.2540087094703138,-0.2381462659404876,0.03355314958561928,-0.4510808394289983,0.1729316750967854,-0.24209211830792474,0.4551828301402163,-0.008469995468527232,0.05004524597545487
0.49246231155778897,-0.2704723353350317,-0.25272311390395424,-0.2432108270567111,0.03942997805030533,-0.45691123362905545,0.17780264793625838,-0.2416775540463351,0.4258573583003697,-0.008227158158393134,0.06323967436383963
0.49748743718592964,-0.3331200761303287,-0.23048533203061586,-0.3098155101191309,0.1254951000237001,-0.5559544499671898,0.23777426599069298,-0.23957463020733077,0.02895289285900253,-0.013179710221242404,0.23851307338929795
0.5025125628140703,-0.3401609713936994,-0.2280962559550227,-0.3165935223567453,0.13497669148284405,-0.5664239673375681,0.24322600085747415,-0.23935686018749275,-0.014174369434417366,-0.015137225147221989,0.2536627176924238
0.507537688442211,-0.3411257024516951,-0.2278990416230721,-0.31691674410982146,0.1360627069036337,-0.5671392081057257,0.24288783063681013,-0.23931886304421743,-0.018786681950985557,-0.016572528432656407,0.2517840580218908
0.5125628140703518,-0.34205642980216716,-0.22771419901305284,-0.3172042265631984,0.1371016130800022,-0.5677995092443328,0.24251803703050479,-0.23928174924685683,-0.023184124287558797,-0.018004003745442965,0.2498122824064797
0.5175879396984925,-0.34298698050690357,-0.22752942104672952,-0.317491525367113,0.13814027404314114,-0.5684595231382201,0.24214808322571474,-0.23924463927758818,-0.02758045493171487,-0.019435454477224508,0.2478400347232899
0.5226130653266332,-0.34391753024899174,-0.22734464340164903,-0.31777882318437367,0.13917893369899287,-0.5691195354559119,0.24177812857568354,-0.23920752930208725,-0.03197677974066939,-0.020866905053148425,0.24586778459087175
0.5276381909547738,-0.3448480799768613,-0.22715986575226815,-0.3180661209880112,0.14021759334419634,-0.5697795477500781,0.24140817391483074,-0.23917041932019478,-0.03637310451788068,-0.022298355627610008,0.24389553443909956
0.5326633165829145,-0.34577862969915313,-0.2269750880992429,-0.3183534187865034,0.14125625298710354,-0.5704395600350306,0.24103821925007218,-0.23913330933445456,-0.04076942929432781,-0.023729806201703278,0.24192328428334145
0.5376884422110553,-0.34670917941049434,-0.22679031043906944,-0.3186407165749418,0.14229491262550414,-0.5710995723019615,0.24066826457773102,-0.23909619934117526,-0.04516575406926827,-0.02516125677497642,0.2399510341200529
0.542713567839196,-0.34763972907876894,-0.22660553275084266,-0.3189280143238267,0.14333357224612803,-0.5717595844981666,0.24029830987565276,-0.23905908931831624,-0.04956207883785682,-0.026592707344854406,0.2379787839274175
0.5477386934673367,-0.3485702785119053,-0.22642075489623514,-0.3192153118296617,0.14437223177928923,-0.5724195963191785,0.23992835499639242,-0.23902197912846004,-0.05395840360964513,-0.02802415789841136,0.23600653355231796
0.5527638190954774,-0.3495008296082618,-0.22623597340866855,-0.31950260128286223,0.14541089541439914,-0.5730796145501504,0.23955839592982361,-0.23898486807373956,-0.058354742297420714,-0.029455609567308565,0.23403427610093633
0.5577889447236181,-0.3504327214547275,-0.22605028902527588,-0.3197874776702649,0.1464513898038318,-0.5737432342489889,0.2391873446017101,-0.23894792803105902,-0.06275635049234901,-0.030887528045115246,0.23205982342058834
0.5628140703517588,-0.3519252640067303,-0.225496210448784,-0.3190660946036487,0.14824712935528395,-0.575913270068385,0.238366678315306,-0.23898925378640115,-0.06930182905801462,-0.03250740475817274,0.2291781748911751
0.5678391959798995,-0.4088192458581234,-0.1883143424863011,-0.21686601719041915,0.2244680004037394,-0.7278802274452446,0.19253901946714724,-0.24695626795417333,-0.285027356255833,-0.052208924118899304,0.13574596490139726
0.5728643216080402,-0.4259773009174789,-0.17706001243240171,-0.18472476882264077,0.24708713695278842,-0.7736504001584018,0.1781902409139291,-0.24945955493164318,-0.3474761637664462,-0.058325181371901375,0.10600624352173828
0.577889447236181,-0.4275729085153324,-0.17608961648333055,-0.1810678273307727,0.24880094882422324,-0.7773514612854333,0.17647618333229553,-0.24973645156167207,-0.35115612957261344,-0.059359397396720935,0.10169024270663873
0.5829145728643216,-0.42912851159823545,-0.1751456234519208,-0.17748513184075715,0.2504612987811517,-0.7809438831554768,0.1747947904036945,-0.2500074139937136,-0.354687402337162,-0.06038092499965052,0.09743989487768683
0.5879396984924623,-0.43068402302501463,-0.17420167052631463,-0.17390256502584348,0.25212154104455153,-0.784536072257408,0.1731134493221823,-0.2502783541922824,-0.3582183935201451,-0.06140242758353587,0.09318966233841688
0.592964824120603,-0.4322395319025709,-0.17325771668368292,-0.17031999742302148,0.2537817817337168,-0.7881282566123303,0.17143210734380365,-0.2505492929547533,-0.36174938227043607,-0.06242392979173358,0.08893942943386295
0.5979899497487438,-0.4337950403856436,-0.17231376268083645,-0.16673742965906996,0.25544202219222467,-0.791720440248902,0.16975076520584406,-0.2508202314877172,-0.36528037069333713,-0.06344543194409219,0.0846891964418267
0.6030150753768845,-0.43535054878595747,-0.171369808644578,-0.16315486186186312,0.2571022626022549,-0.7953126237346942,0.16806942303471023,-0.2510911699726142,-0.3688113590473129,-0.06446693408461882,0.08043896343206372
0.6080402010050251,-0.4369060571637709,-0.17042585459921572,-0.15957229405530918,0.2587625029990525,-0.7989048071797421,0.1663880808545183,-0.2513621084444794,-0.3723423473824242,-0.06548843622184988,0.07618873041741434
0.6130653266331658,-0.43846156553304505,-0.16948190054564755,-0.15598972621884707,0.2604227433898058,-0.802496990624562,0.16470673866340033,-0.2516330469119217,-0.3758733357088656,-0.06650993835558892,0.0719384973866851
0.6180904522613065,-0.44001707390359024,-0.1685379462402627,-0.15240715697050217,0.262082983727154,-0.8060891748914069,0.16302539607456895,-0.25190398541129755,-0.37940432394846224,-0.06753144037287429,0.06768826360706705
0.6231155778894473,-0.44157258239089847,-0.16759397890588698,-0.14882451356986237,0.2637432212474054,-0.809681402746028,0.16134403285618046,-0.2521749258397116,-0.38293530710930523,-0.06855293636572565,0.063437991354081
0.628140703517588,-0.44312808173465607,-0.16664933585859926,-0.14523800020923944,0.26540330078273455,-0.8132758903478734,0.15966160125668222,-0.2524459694280612,-0.3864659839914192,-0.06957412042395603,0.05918575533450367
0.6331658291457286,-0.44468230632110467,-0.16566993545627218,-0.141451254445708,0.267054633057313,-0.8169864718857285,0.15792429866755464,-0.25272245721718745,-0.38997870673671475,-0.07057928588916629,0.05483413999752416
0.6381909547738693,-0.44613473315352775,-0.1629831855055605,-0.12777240482156207,0.26824600034959933,-0.8263924881359819,0.15349573930913848,-0.2532730219296301,-0.39250267405791206,-0.07079892858798952,0.04568017384623817
0.6432160804020101,-0.44522928138782925,-0.13227893851184147,0.04920821571248242,0.26135504943336785,-0.9291277929759232,0.10497558160751184,-0.25843801309557707,-0.3769332905784714,-0.05815329261238323,-0.04089109618796559
0.6482412060301508,-0.4444306241449443,-0.11549408195583039,0.14651329434546048,0.2576402587824135,-0.9852781132386089,0.07847024598353274,-0.2614925013942359,-0.3674818388735741,-0.05194307113455937,-0.0868608542933677
