R_ankle_x,R_ankle_y,R_ankle_vx,R_ankle_vy,R_ankle_angle,L_ankle_x,L_ankle_y,L_ankle_vx,L_ankle_vy,L_ankle_angle,time
0.2613065326633166,0.031989788832736385,-0.19058314637247828,-0.19897859972719464,0.007889039515962627,-0.233536177453952,-0.3299406627399728,-0.09014193571993419,0.331553466868418,-0.11892791256341274,-1.0408897634116205
0.2663316582914573,0.03189312082373093,-0.18891938337593459,-0.19803747194749544,0.008383908621152581,-0.2362552895344146,-0.3261297002549676,-0.09119979831080256,0.3343335027527346,-0.12093715283734736,-1.0340776606414606
0.271356783919598,0.03177951893966295,-0.1872605166398968,-0.19709044462171818,0.008882232683624583,-0.2389996903834342,-0.3223104767960855,-0.09225985935832952,0.337129676465091,-0.12296536312014948,-1.0272554123969555
0.2763819095477387,0.03157692601838284,-0.18556799174347197,-0.1961529307114092,0.009435983721805897,-0.24198638706556277,-0.31822470222929816,-0.09346316054974103,0.3404422169358287,-0.12543239526439157,-1.0200111485273717
0.2814070351758794,0.028221304288588978,-0.1821721687036022,-0.1958331560002605,0.012165862881685521,-0.25445504173867617,-0.302581608457573,-0.10095618318833176,0.3659842445115265,-0.14612224407257918,-0.9940548121980721
0.2864321608040201,0.012142258628101445,-0.17167421641696395,-0.1977533473132849,0.023156823163606798,-0.30536925309211016,-0.2381728554181466,-0.13488401723954824,0.48439328807142856,-0.24024133817021384,-0.8874026919766652
0.2914572864321608,0.010309306079859588,-0.1688984714526342,-0.19676176033373385,0.02412808537973735,-0.31333284458652383,-0.2257537211231584,-0.1404776827033257,0.5025621340707493,-0.2515156684312633,-0.8644858633882944
0.2964824120603015,0.010502642998132224,-0.16725567020431928,-0.1953894960480254,0.02374175054627062,-0.3151552801868193,-0.22103220180041983,-0.14189089570445185,0.5060162331322043,-0.25099951396524567,-0.8542037073205706
0.30150753768844224,0.010728570759746496,-0.1656422296259317,-0.19400631788674827,0.023327250337451144,-0.3168583433429075,-0.21647977828361134,-0.1432116948667958,0.5091476916823421,-0.2502325994621854,-0.844200629532731
0.3065326633165829,0.01094343960691112,-0.16403354063377218,-0.1926196601708453,0.02291237776199939,-0.3185742236939543,-0.21192662626335315,-0.14453203304889733,0.5122789361663209,-0.2494669686459855,-0.8341937671302453
0.31155778894472363,0.011146417514599322,-0.16242913980264426,-0.1912296731327814,0.022497661769718482,-0.320305530061506,-0.2073692629260671,-0.14585379314499808,0.5154165413117773,-0.24870762710028663,-0.8241772445593647
0.3165829145728643,0.011337528804297045,-0.1608290556704637,-0.1898363752488914,0.022083113541332754,-0.32205227525602875,-0.20280762899937654,-0.1471770094368586,0.5185606250479681,-0.24795465880324527,-0.8141509691881178
0.32160804020100503,0.01151681572123201,-0.15923332681464986,-0.18843978274727813,0.021668734332499925,-0.3238144188552766,-0.19824173678636461,-0.1485016776829317,0.521711171233786,-0.24720804815913627,-0.8041149710526095
0.32663316582914576,0.011684321376656434,-0.1576419918829739,-0.18703991192208447,0.021254525098204646,-0.3255919189733753,-0.19367159984376642,-0.1498277930032579,0.5248681612871231,-0.24646777745925125,-0.7940692822963795
0.3316582914572864,0.011840085854987786,-0.1560550887735336,-0.18563677795925046,0.02084048256489166,-0.32738474009545565,-0.1890972137041751,-0.15115536044815922,0.528031602820896,-0.2457338345057065,-0.7840138969413625
0.33668341708542715,0.011983996099683444,-0.15447262879389362,-0.1842303499307689,0.02042642665891346,-0.3291931352840928,-0.18451779162311377,-0.15248480931246722,0.5312026010870735,-0.24500642261215416,-0.773947147512554
0.3417085427135678,0.012109493844448949,-0.1528935112934729,-0.18281894618656952,0.020004844001664395,-0.3310292744973507,-0.17989928660375912,-0.15383437174757694,0.5344271959171589,-0.24429353256990585,-0.763796453972189
0.34673366834170855,0.011946171144533956,-0.15127100233101898,-0.18134549167341357,0.019271398843348272,-0.3333845143440847,-0.17382704585554182,-0.1559515506011039,0.5395444915280593,-0.24386889492209696,-0.7505344887344334
0.35175879396984927,0.004484572457611848,-0.14838918101955673,-0.17867741755264638,0.01043432536658664,-0.3487494364548549,-0.12909267001523717,-0.1782252883785958,0.5929048386063713,-0.24931912493756836,-0.6542207711640897
0.35678391959798994,-0.008660928957528392,-0.14451671443717815,-0.17607443010479368,-0.004435134179599364,-0.3735438275223298,-0.05270550331384912,-0.21623489152303893,0.6800583268747601,-0.25502562403510604,-0.48902171332706923
0.36180904522613067,-0.00919703726702292,-0.14283573386473702,-0.17567279264461066,-0.005228482684875352,-0.37574955558596396,-0.043055892566703384,-0.21934337429913175,0.6831483554795987,-0.24997154465917967,-0.4670579001202193
0.36683417085427134,-0.008848108655278897,-0.14131461683201246,-0.17538103272918745,-0.005033115968595611,-0.3763979301757565,-0.03821555968886563,-0.21997275553313062,0.6804481443037517,-0.24435665507783147,-0.4554555977878761
0.37185929648241206,-0.008487563097800155,-0.1398014888354871,-0.17509233356088133,-0.004810472379861784,-0.377021215005609,-0.03349435086791936,-0.22054064342830162,0.6776037792510408,-0.23872830757460062,-0.4441075728280865
0.3768844221105528,-0.00813746044530132,-0.13829253194264743,-0.1748051050235646,-0.004584577112071696,-0.377657362167242,-0.028771870803712303,-0.22110825781917398,0.6747539385612812,-0.23309555053692613,-0.4327534040958098
0.38190954773869346,-0.007798298736114732,-0.13678769072462257,-0.17451933543388654,-0.0043560165943265115,-0.3783072416124058,-0.024045148843750547,-0.22167709220769624,0.6719019181628699,-0.22745850304737483,-0.42138665387193536
0.3869346733668342,-0.00747004829736672,-0.1352870019646442,-0.17423502436292165,-0.004124811900652105,-0.37897083528482667,-0.0193141277434073,-0.22224717855948856,0.6690478067043849,-0.22181718390906335,-0.4100072098035878
0.3919597989949749,-0.007152665877490679,-0.13379050461568004,-0.17395217091990473,-0.003890970436438667,-0.37964810322032755,-0.014578823408997256,-0.22281851268258646,0.6661916163344881,-0.21617161260201376,-0.3986151190636563
0.3969849246231156,-0.0068461073342483405,-0.13229823756829184,-0.1736707741413901,-0.0036544993632486623,-0.38033900445050756,-0.009839253760921068,-0.22339108943421998,0.663333357424973,-0.21052180885650001,-0.38721043334449284
0.4020100502512563,-0.006550327958576838,-0.13081023959014068,-0.1733908330179867,-0.0034154059274886166,-0.3810434975111007,-0.005095436903349919,-0.22396490360069485,0.6604730403469639,-0.20486779252612924,-0.3757932048421975
0.40703517587939697,-0.006265283636722645,-0.12932654926087775,-0.17311234692328037,-0.003173697230286388,-0.3817615412056899,-0.00034738606081626965,-0.22453995064271678,0.657610673190271,-0.19920957696686134,-0.36436347400013697
0.4120603015075377,-0.005991105754912492,-0.12784719681092685,-0.1728353908659093,-0.002929339677976013,-0.3824932132239519,0.004405652429625518,-0.22511633744367426,0.6547458915042692,-0.19354616949457112,-0.35291942962242223
0.4170854271356784,-0.005751241587096927,-0.12637107161613373,-0.1725712380013519,-0.0026762707247362672,-0.38325444728958197,0.009266203931969993,-0.22570872054355864,0.651825398172366,-0.18774350287414945,-0.3412137905766078
0.4221105527638191,-0.008048751014912979,-0.12476879393699974,-0.17365309203934828,-0.0016966027150611034,-0.38575032493581723,0.025181042022463615,-0.22785349940499428,0.642758680281082,-0.16753417628315245,-0.30287053380957574
0.4271356783919598,-0.03384539989033708,-0.12187184041693203,-0.18879161483700752,0.00685608028264893,-0.404294812416988,0.14406974759120603,-0.24411460775607818,0.5717299091225312,-0.013659710790744352,-0.0167305513870995
0.4321608040201005,-0.03594747865631844,-0.12018112983185888,-0.19169575942936007,0.008823899595070035,-0.4067158324060949,0.1593530824413415,-0.24575049303232632,0.5571705874305085,0.005044312980270451,0.019696333574585514
0.4371859296482412,-0.03492518683510814,-0.11866326487453889,-0.19277191458858645,0.00980967066902848,-0.407013666454819,0.16090229406768763,-0.24549473753120618,0.5507410244634805,0.005904450488968927,0.023066539831033142
0.44221105527638194,-0.03387582249783307,-0.11714937938138237,-0.193829774189801,0.01078806806941972,-0.40730178603183187,0.16228851047269835,-0.24521718582175295,0.5444068563127253,0.00655219874926007,0.026046371096460727
0.4472361809045226,-0.0328361382332027,-0.11563738519439339,-0.19489295617784747,0.011771808385722135,-0.4076053033966131,0.16367323412297727,-0.24493962473864667,0.5380660410708015,0.00719663320868222,0.02902412596751758
0.45226130653266333,-0.03180655215092977,-0.11412729237971646,-0.1959617618856457,0.012761046933728827,-0.4079244868582936,0.16505843701430148,-0.2446623141393634,0.5317172732539546,0.007840300867003294,0.032004536755563986
0.457286432160804,-0.030787039411374756,-0.11261913802733214,-0.19703618143138898,0.013755771268631053,-0.40825930089456003,0.1664441443309794,-0.24438525697012986,0.5253605580982132,0.008483237939416733,0.03498766058480907
0.4623115577889447,-0.02977756849711996,-0.11111295957368551,-0.19811619999198232,0.01475596620727783,-0.40860970520292345,0.1678303540919885,-0.2441084526616501,0.5189959205756465,0.009125445815879011,0.037973489399800275
0.46733668341708545,-0.028778107269787818,-0.10960879440966015,-0.19920180244988964,0.015761616330438395,-0.408975658873731,0.1692170638588437,-0.24383190057640067,0.5126233862795796,0.009766925367283338,0.04096201401434675
0.4723618090452261,-0.027788623145339517,-0.10810667984726238,-0.20029297357393294,0.016772706139534733,-0.40935712055428797,0.1706042712392825,-0.24355560004495222,0.5062429805342892,0.010407677476858819,0.04395322537556715
0.47738693467336685,-0.0268091032492003,-0.10660664822489208,-0.20138972566657204,0.017789248928716403,-0.40975407845697187,0.171991995458233,-0.24327954928007844,0.49985459262748144,0.011047699562206614,0.04694717579518817
0.4824120603015075,-0.025844584619252473,-0.10510750119311273,-0.20249895209167876,0.01881851207750144,-0.4101741353200115,0.17338553696570386,-0.24300351875245388,0.4934243064516586,0.011685965428577865,0.04995886945167205
0.48743718592964824,-0.026125768519560343,-0.10330573947746571,-0.20528224933205222,0.021633286087628822,-0.4124878045341245,0.17603864874239647,-0.24267737619324325,0.4787521624643757,0.012036260023547999,0.056537811166748046
0.49246231155778897,-0.08160945099115186,-0.08771945699569052,-0.28186572633804186,0.10418790385640433,-0.4993781841970273,0.2333649057159643,-0.24034296140609165,0.09810027011661542,-0.00215622170039206,0.2179200229913943
0.49748743718592964,-0.09384686640175026,-0.0827202817642699,-0.299709652852097,0.1245477759036684,-0.5208589755530445,0.24589137755739968,-0.23988347058243084,0.006487933329003123,-0.0070915349385982105,0.2524804421128611
0.5025125628140703,-0.09306827204708716,-0.08097367074466505,-0.30012727491770114,0.12609688950198106,-0.5224090849284736,0.24548905462559034,-0.23990213506815683,0.0012846680935299994,-0.008618045283745513,0.25043676842376156
0.507537688442211,-0.09223704192393103,-0.07924392567315548,-0.30046107259342697,0.12755971094489044,-0.5238806478505731,0.24502053507261118,-0.23992395369921718,-0.0034914301093039754,-0.010127918287561462,0.24820795593864614
0.5125628140703518,-0.09141909614277136,-0.07751443309966473,-0.3007984266118333,0.12903174564095266,-0.5253753953806743,0.24454946206513797,-0.23994678808866088,-0.008275713375897489,-0.011640381125202805,0.24597421572560688
0.5175879396984925,-0.09061467695336485,-0.07578517371524496,-0.30113968665009655,0.13051336811148329,-0.5268936981870158,0.24407609964833768,-0.2399706283380719,-0.013069964438226285,-0.013155514606661586,0.2437362913361459
0.5226130653266332,-0.08982375131866373,-0.07405619834744367,-0.3014848417361173,0.13200455376248618,-0.5284354986559919,0.2436004543568574,-0.23999547198822388,-0.017874162625605598,-0.014673311231921563,0.24149419745454545
0.5276381909547738,-0.08904628426692965,-0.07232755815153336,-0.3018338791646495,0.13350527590924524,-0.530000736339436,0.24312253172100468,-0.24002131653240003,-0.02268827929080823,-0.016193762977702374,0.23924794590969542
0.5326633165829145,-0.08828224005540926,-0.07059930431944104,-0.3021867860318913,0.13501550746993624,-0.5315893498259866,0.24264233734614807,-0.2400481594189802,-0.027512285340423256,-0.017716861702828192,0.2369975486765612
0.5376884422110553,-0.08753158217620298,-0.06887148807585623,-0.30254354924359195,0.13653522097380721,-0.5332012767526491,0.24215987691834556,-0.24007599805270377,-0.03234615126665864,-0.01924259915008407,0.2347430178899354
0.542713567839196,-0.08679427334993259,-0.06714416066876598,-0.3029041554874748,0.13806438855057435,-0.5348364537604905,0.24167515618237678,-0.24010482977353026,-0.037189847147529,-0.020770966944788565,0.23248436582304993
0.5477386934673367,-0.08607027563554577,-0.06541737322724299,-0.3032685908324162,0.1396029820918727,-0.536494816555674,0.2411881806711511,-0.2401346517140696,-0.04204334331048378,-0.022301956672513324,0.2302216045327723
0.5527638190954774,-0.08535958818376722,-0.06369115418088109,-0.3036367920157443,0.14115103066369097,-0.5381763938452674,0.24069892891714778,-0.24016546372104347,-0.04690676685302681,-0.02383558059384663,0.22795469767370927
0.5577889447236181,-0.0846721672674423,-0.06195971705374211,-0.30399610080004075,0.14272362972849545,-0.539906654733008,0.2402007032365484,-0.24019843261311571,-0.05182041223936692,-0.02537713201944872,0.2256712833013179
0.5628140703517588,-0.08682188186231504,-0.05857142951467506,-0.3006857875042193,0.14855173194371724,-0.5489215025128736,0.2377894369310656,-0.24057543320283725,-0.06795267162815924,-0.0283775949660519,0.21985504431297465
0.5678391959798995,-0.15276773167823998,-0.01748344199236087,-0.21174707211952398,0.24964130233731277,-0.7229113052958496,0.1916394558399025,-0.24886507085351423,-0.33303393911719215,-0.06328587917272588,0.133357588224557
0.5728643216080402,-0.15844790300963194,-0.011733178064893516,-0.20077839990124835,0.25998919950265065,-0.7420526269151454,0.18617309967132736,-0.24984907368604525,-0.35817509816023735,-0.06694574312984765,0.12201371910662352
0.577889447236181,-0.1588681697725799,-0.009100283845531215,-0.19686998844629108,0.262458328880058,-0.7475806512670599,0.1843181255425657,-0.2501795111677316,-0.36269323691061234,-0.06795580092661153,0.11733080363336988
0.5829145728643216,-0.1592926044018957,-0.006475619025273049,-0.19297549148465012,0.26491492596886396,-0.7531030413385236,0.1824700481515745,-0.25050879708947593,-0.36716447799866275,-0.06895657111739273,0.11265862786535139
0.5879396984924623,-0.15973677608349932,-0.003850003915077528,-0.18907351218385357,0.2673821669118283,-0.7586603672284699,0.18061811765508926,-0.2508389566240499,-0.3716488689035015,-0.0699556734569919,0.1079773317488178
0.592964824120603,-0.16020066490276547,-0.0012235006139010064,-0.18516401608312355,0.26986007451046845,-0.7642526293840839,0.17876232198403225,-0.2511699993174402,-0.376146513921849,-0.0709531294404679,0.10328689288062382
0.5979899497487438,-0.16068420843207137,0.0014038076435462254,-0.18124701061003082,0.27234860952298223,-0.7698797137885454,0.17690266905589844,-0.2515019240291562,-0.3806573648350431,-0.07194894037251935,0.09858733117523832
0.6030150753768845,-0.1611873464972559,0.004031854196062078,-0.17732241641201077,0.2748477376372578,-0.7755415511229631,0.17503914009404128,-0.25183473236653425,-0.38518137028710103,-0.07294309855559877,0.09387861974726464
0.6080402010050251,-0.16171005774823466,0.006660768491720962,-0.1733891312787094,0.277357491082867,-0.781238640152292,0.17317140986615623,-0.25216846909635193,-0.3897184445038741,-0.0739354933774767,0.08916019834298805
0.6130653266331658,-0.1622526789798349,0.009292851827558492,-0.1694346344050197,0.2798785580920439,-0.7869777355429294,0.1712957801988612,-0.2525036692331443,-0.39426789187019606,-0.0749248780200642,0.08442577438500307
0.6180904522613065,-0.16281848625820863,0.011953113403302766,-0.16532608390312645,0.2824176212070202,-0.7928304944597465,0.1693734929768787,-0.25284611817200536,-0.3988202301286212,-0.075898176205441,0.07961089916131821
0.6231155778894473,-0.16343262860465121,0.014888917539452701,-0.15974443371546104,0.2850320949996689,-0.7994995122919889,0.16702458202456033,-0.2532544455044367,-0.4032571248881025,-0.07672725831479531,0.07409866068074736
0.628140703517588,-0.16425658034757354,0.020195139367126375,-0.14146200918258464,0.288138223925756,-0.8128964941657428,0.16105348360080202,-0.25424195204429034,-0.40636931968474216,-0.0763385277744064,0.06282454177919292
0.6331658291457286,-0.16575521604441978,0.035919932749648394,-0.06717962585187524,0.2930052767281067,-0.855586247030318,0.13930916005999813,-0.25789929822834207,-0.4024993497649776,-0.070696228376664,0.02714553232524739
0.6381909547738693,-0.16736931864932414,0.0535239220453295,0.017108152994813244,0.29755514463078014,-0.9033992437862591,0.11502708695855252,-0.2623823131144442,-0.3954132396340276,-0.06436968707986067,-0.011212892143964183
0.6432160804020101,-0.16887273919862977,0.06136101967597726,0.04802869582723983,0.30021015717907995,-0.9239139814149177,0.10574207328161853,-0.26467655377616905,-0.3943266372839487,-0.06319037975678965,-0.02588881537292538
0.6482412060301508,-0.1709421248087035,0.0670749246184452,0.06617276498320569,0.3024370019976454,-0.9387194889980055,0.09978192904581201,-0.2666585926060745,-0.39520498536671606,-0.06318807919287536,-0.03550941495066761
0.6532663316582915,-0.17361076192066532,0.07321624065128685,0.08503576859626756,0.3043902254025367,-0.9548607697417392,0.09330253165927699,-0.268990266571531,-0.3962990756407606,-0.06299769351693991,-0.04587741376432538
