normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.09045226130653267,0.16351957443772996,-0.21399579357389076,-0.3112735249843269,-0.07276718852609972,0.04981648487401827,-0.4149446282233421,-0.17013894755414302,-0.1095641608855615,0.23953572619207913,-0.7382500997936857
0.09547738693467336,0.16072343292401522,-0.21458148723151974,-0.3116184711677768,-0.07282503832450528,0.044672952182263824,-0.4150950042012192,-0.16859628082081957,-0.10191738194262627,0.24023817138644307,-0.7445589804268901
0.10050251256281408,0.1579944591062316,-0.21515711692623057,-0.3119157441251895,-0.0728967935501262,0.03969015777762854,-0.415191519355406,-0.1670941356663333,-0.09443180793375497,0.24084231583112464,-0.7506740050664797
0.10552763819095477,0.1552784033808319,-0.2157307938939896,-0.3122050326590384,-0.07297128467814004,0.03473790410596688,-0.415278112542968,-0.1655997685287593,-0.08697792326313562,0.24142819026688428,-0.7567520195096333
0.11055276381909548,0.15256467504233162,-0.21630411662144042,-0.3124930845747395,-0.07304628033325643,0.029791091226486027,-0.41536299095132606,-0.1641067992401486,-0.07952986121600521,0.2420108752861569,-0.762823412730455
0.11557788944723618,0.149851330264237,-0.21687738238959475,-0.31278096114978277,-0.07312136462007074,0.024845174006974502,-0.41544759076166676,-0.1626140569222869,-0.07208276291070552,0.2425930262847826,-0.7688937208126746
0.12060301507537688,0.14713800841830033,-0.21745065145607412,-0.31306881887745697,-0.07319646766796989,0.01989934286380343,-0.4155321460346344,-0.1611213179260443,-0.0646356756091885,0.24317505227493685,-0.7749639566894669
0.12562814070351758,0.14442455534699794,-0.21802396456546416,-0.3133566865719737,-0.07327158635192864,0.014953333784327266,-0.4156166831168114,-0.1596284663179185,-0.057188087165946255,0.24375690053396362,-0.7810345199326858
0.1306532663316583,0.1417106101789656,-0.2185974357755342,-0.31364459012993484,-0.07334674267659996,0.010006641111928748,-0.4157011600998472,-0.15813521000134653,-0.049738693354034816,0.2443381330357447,-0.7871062726764345
0.135678391959799,0.13899494101596663,-0.2191714553827752,-0.31393259061441364,-0.0734219948128618,0.005057592716818497,-0.4157853714493268,-0.15664056931271528,-0.042283106131681826,0.24491711012043677,-0.7931820293521705
0.1407035175879397,0.13627327230408284,-0.21974736688321567,-0.31422082686829195,-0.0734974602682085,0.00010049428750154955,-0.4158684569268324,-0.15514122336264616,-0.034806405580497274,0.24548786253384544,-0.7992711498605822
0.1457286432160804,0.13353082080712816,-0.2203297753636024,-0.31450953006044263,-0.07357325171497232,-0.004883978907483229,-0.41594694724224895,-0.15362596466668715,-0.02725808011336091,0.2460288256829438,-0.8054046002777258
0.15075376884422112,0.13071677514684724,-0.22093437109743275,-0.3147986433547312,-0.07364875133522282,-0.009961003756599713,-0.41600722610446794,-0.15205721287446888,-0.01946819883495375,0.246462718784253,-0.8116840353779345
0.15577889447236182,0.12765833442171437,-0.22161404527772202,-0.3150850783349687,-0.07371844018893668,-0.015348005656909513,-0.4159972332741283,-0.15031036291168956,-0.010871377000014483,0.24651597367979738,-0.8184389164808663
0.16080402010050251,0.1237831057177339,-0.2225424203577877,-0.31534886816003094,-0.07375254249365765,-0.02175096701956329,-0.4157251724542367,-0.14798342748498025,0.00036307820228215215,0.2452462607619314,-0.826705916512769
0.1658291457286432,0.11733948437245799,-0.22424564157857316,-0.315497016057301,-0.07362228592430577,-0.0312836921726442,-0.4145407332038936,-0.14388151452275846,0.019699401948107542,0.23965149205803504,-0.8394783858322102
0.1708542713567839,0.1041730696243567,-0.22795574687701167,-0.3152110245248272,-0.07290664004276512,-0.04881654574967842,-0.410706910460663,-0.13527883772461166,0.05967394263334512,0.22224780456773535,-0.8633062066155544
0.17587939698492464,0.08049663152594377,-0.23475170239141935,-0.31392767407201794,-0.07089964689383621,-0.07839074241251498,-0.4020979363943256,-0.1199920629887131,0.13053489738671833,0.1851996287736841,-0.9026288409150734
0.18090452261306533,0.05421284233245907,-0.24221091571447048,-0.3117651760638351,-0.06782651431695891,-0.11002915514847747,-0.39104890338164683,-0.10374518218330153,0.2063260203795614,0.140932497610414,-0.9422498309755654
0.18592964824120603,0.037266713011129375,-0.24680681094392726,-0.30973725872569835,-0.06501346751788023,-0.12987132273236018,-0.38274884784139995,-0.09426730173667545,0.25142565592221794,0.11132823952120502,-0.9638863501662115
0.19095477386934673,0.028776152525272852,-0.24886939573506714,-0.30819881111532205,-0.06286991102953529,-0.1395687052372929,-0.37766862709902166,-0.09051275213241207,0.270322993555459,0.09636657709694088,-0.9713005468844573
0.19597989949748745,0.023988917129770755,-0.24983523058076781,-0.30695364218516136,-0.061112723844830304,-0.14493821707698581,-0.374155418381081,-0.089177682189392,0.2780856467461718,0.08811095982777518,-0.9729285842698152
0.20100502512562815,0.020455742868963178,-0.25043319044470225,-0.30582951778624573,-0.05951202816834606,-0.14887392951701076,-0.3712160356335708,-0.0886379086406925,0.2821717373378525,0.08220690375235687,-0.9727192184002127
0.20603015075376885,0.01731380890436128,-0.25091740892427067,-0.3047495041088875,-0.057967647863662077,-0.15237160171496167,-0.36846828889423805,-0.08833923621107014,0.28513827155639326,0.07706005178466577,-0.9719722485913901
0.21105527638190955,0.014291205171143486,-0.2513672416511365,-0.3036848340227295,-0.056442674542557796,-0.15573843086014694,-0.3657827480803149,-0.08811201271278678,0.28777150800215584,0.07215116681796649,-0.9710719149482779
0.21608040201005024,0.011304848435475608,-0.25180672119901587,-0.3026253910549303,-0.0549242641419194,-0.1590663450039229,-0.3631172306075006,-0.08790586631832059,0.2903059538167967,0.06731666889999945,-0.9701281829471357
0.22110552763819097,0.00832951285040694,-0.2522430796478173,-0.3015677054333133,-0.05340804547119451,-0.16238267683039,-0.36045814261482284,-0.08770594361592149,0.2928110886536325,0.06250541496194341,-0.9691722206002177
0.22613065326633167,0.005357519073269545,-0.25267849722532265,-0.3005105941661039,-0.05189253441343941,-0.1656955723163542,-0.35780110975077956,-0.08750786475236688,0.2953075187117438,0.05770137221559779,-0.9682128518050527
0.23115577889447236,0.0023864781993902504,-0.25311363940968334,-0.2994536292298894,-0.05037718789044998,-0.16900751194820965,-0.35514470155074945,-0.0873103401165528,0.2978014089291065,0.05289935611124903,-0.9672526301188146
0.23618090452261306,-0.0005844955303088079,-0.2535487287185468,-0.2983965662436733,-0.048861675690456026,-0.17231940041680746,-0.3524883710276326,-0.08711300896630589,0.3002947348907686,0.04809722015169951,-0.9662924661276218
0.24120603015075376,-0.003556169642167093,-0.25398389511645497,-0.2973389918204036,-0.04734541754031386,-0.17563202964824404,-0.34983164525879645,-0.08691584887926875,0.30278854661482707,0.04329264729771574,-0.9653331597311742
0.24623115577889448,-0.006530369831497762,-0.2544193644933777,-0.29627967902208635,-0.04582673711699772,-0.17894731100292655,-0.3471733605530992,-0.08671917648077541,0.3052846941936598,0.03847969622277878,-0.9643764470771828
0.25125628140703515,-0.009512772977514686,-0.25485576106128005,-0.29521463482971033,-0.04430038994407389,-0.18227121794638423,-0.3445096939585209,-0.08652429429362651,0.3077888788450721,0.03363990035722048,-0.9634269084958273
0.2562814070351759,-0.012521624559014,-0.2552949214303187,-0.2941307083412853,-0.04274980025532977,-0.1856230074393267,-0.3418276551612653,-0.08633603950038972,0.3103200883993978,0.028714492520899235,-0.9624964883734809
0.2613065326633166,-0.015615731290624081,-0.2557422348670127,-0.2929845525118079,-0.04112258500136321,-0.1890649206883108,-0.33908304581587934,-0.08617202003145673,0.31294196391262,0.023516153665375485,-0.9616145053051887
0.2663316582914573,-0.018983072751599165,-0.2562131877322843,-0.2916344620834633,-0.03925477264000975,-0.19279648453678838,-0.33612689188126926,-0.08609513764010897,0.31586606961624014,0.01745305893127457,-0.9608443790578872
0.271356783919598,-0.02320337222639012,-0.2567498394533861,-0.28963313200088364,-0.03665207256812355,-0.19743489419451354,-0.33247456434020106,-0.08632104401720332,0.31977152296329303,0.008722830002100177,-0.9602824309157548
0.2763819095477387,-0.029854594575250203,-0.25744854101442866,-0.2857302975278534,-0.03200530593457171,-0.2046660280846695,-0.32672678058598437,-0.08750564184402546,0.3265916468239426,-0.007507970238755771,-0.9598750696683831
0.2814070351758794,-0.04175093498428545,-0.25842745809967566,-0.27759930626284696,-0.02308692405411761,-0.2175140542095426,-0.31615074638283786,-0.09102267605947253,0.34002544610913377,-0.039644834617051074,-0.9585920344252421
0.2864321608040201,-0.05881925103076278,-0.25952819993818965,-0.2650202355767277,-0.010265301783009708,-0.23595106424680448,-0.30013084232246434,-0.09742677443263435,0.3607033229697903,-0.08684819284558495,-0.9537551423919678
0.2914572864321608,-0.07366047672798919,-0.26024269309797743,-0.25375395957398206,0.00020831940344205566,-0.25209035566907123,-0.28497946905674104,-0.10385633714666052,0.3798232231079163,-0.1262290170053664,-0.9446354643145531
0.2964824120603015,-0.08216473528109794,-0.2604765688228635,-0.24733951776228236,0.005237129401446259,-0.2614898829222357,-0.27503334258567946,-0.10800790933370426,0.3916172808239781,-0.14582456705043878,-0.9340995167965899
0.30150753768844224,-0.08677686832367179,-0.2604833074760564,-0.24402789992107846,0.007057810896980255,-0.2667276782060193,-0.2685851083658169,-0.11050169288369042,0.3985935092399213,-0.15354027125683983,-0.9238789161686528
0.3065326633165829,-0.08990905038879639,-0.26042117048344227,-0.24192768401578624,0.007693591068160986,-0.27037729804727906,-0.26354424837135476,-0.11229863405757821,0.40365597462931746,-0.15680870155453805,-0.9140828458794555
0.31155778894472363,-0.0925676594296013,-0.260342053751268,-0.2402242420439822,0.007960326539258376,-0.2735170624564731,-0.2589761066877332,-0.11385335937317856,0.4080823814734871,-0.15867427231117945,-0.9045107431996149
0.3165829145728643,-0.09508326398070364,-0.2602593145125147,-0.2386433302632994,0.008118630008526773,-0.2765023750723219,-0.25455736412918606,-0.11532922337050378,0.4123096789603005,-0.16012224037732117,-0.8950324795097823
0.32160804020100503,-0.0975565541967695,-0.26017595336703786,-0.23709948690956392,0.008245748404605888,-0.27944183931375843,-0.2501848172708693,-0.11678004245164768,0.4164759562913544,-0.16144844122412394,-0.8855898187405139
0.32663316582914576,-0.10001743265018546,-0.26009254419816014,-0.23556675925472176,0.008363987872110458,-0.28236781141019746,-0.2458264145382739,-0.11822300454238778,0.42062370729502874,-0.1627394623094756,-0.8761599411608773
0.3316582914572864,-0.10247469045532202,-0.26000916089435727,-0.23403734647005006,0.008479715592111029,-0.28528983512146205,-0.24147231272503458,-0.11966352340953902,0.4247658719038306,-0.16402038002154037,-0.8667344843864271
0.33668341708542715,-0.1049309013106172,-0.2599257961736711,-0.23250891385798317,0.00859473281871011,-0.28821071543623944,-0.23711949718160855,-0.12110329495626962,0.4289063896195519,-0.16529841787862862,-0.8573104867213447
0.3417085427135678,-0.10738683248452212,-0.25984243655583866,-0.23098075122129316,0.00870953143450754,-0.29113129872190724,-0.23276699560664613,-0.12254287245291416,0.43304655806540326,-0.16657567240105792,-0.8478868219777499
0.34673366834170855,-0.10984278640158994,-0.25975906248715863,-0.2294525817792029,0.008824180783794988,-0.2940519493723456,-0.22841425831512766,-0.12398254779496752,0.4371872497007879,-0.16785285569686786,-0.8384625935556274
0.35175879396984927,-0.11229919226601963,-0.2596756107958791,-0.2279240487987522,0.008938408207520633,-0.2969732715284711,-0.2240600127411706,-0.12542292968261826,0.44133076322940984,-0.1691306256109416,-0.8290352412310795
0.35678391959798994,-0.11475759526020177,-0.2595918245407354,-0.22639393929082946,0.00905092629946107,-0.2998974847033647,-0.21969921756754027,-0.12686636331827333,0.4454861388130377,-0.1704109208368708,-0.8195943485082191
0.36180904522613067,-0.11722418978495866,-0.2595066550237752,-0.22485756373541618,0.009156487407567027,-0.3028333832893483,-0.21531128520451387,-0.12832229715751647,0.44968936154800293,-0.1717007834717112,-0.8100971199500515
0.36683417085427134,-0.11972335555303082,-0.25941592949444336,-0.22329711788603754,0.009234457182026253,-0.3058150740927417,-0.21081413824020795,-0.12982793143455024,0.45407996188296673,-0.1730253130958438,-0.8003721408975115
0.37185929648241206,-0.122348057043011,-0.25930356498610874,-0.22164727221391636,0.009206328290196396,-0.30897059214612405,-0.2058907846423155,-0.13152512516161696,0.45918142446284577,-0.17446997962870264,-0.7897543223599057
0.3768844221105528,-0.12543652920527867,-0.259110393226408,-0.2196801160800013,0.00878716152859884,-0.3127580458806256,-0.19937260077159558,-0.13393002475395435,0.46686554092071975,-0.17630666206954732,-0.7757801922458892
0.38190954773869346,-0.13010089331056734,-0.258639497911186,-0.2166817650511355,0.007042605072588235,-0.3186556675648026,-0.18736160548628866,-0.13873978694657388,0.4831676795063354,-0.17928745349163475,-0.7501913850431223
0.3869346733668342,-0.13906250841268297,-0.2574012239968951,-0.21102215258478835,0.0016946376548045454,-0.3301884159086543,-0.16013667535030235,-0.15010754882799984,0.522464339040424,-0.1847858460700115,-0.6922582274539922
0.3919597989949749,-0.15440722707728638,-0.2549978358378272,-0.20178768397746083,-0.008978820068864714,-0.3497928054657776,-0.10972137273937844,-0.17121715112357433,0.5946476699964718,-0.19251235872546174,-0.5845927920066408
0.3969849246231156,-0.17005409169499636,-0.25248800709619207,-0.19315196430816986,-0.019849553128337513,-0.3691726053544465,-0.05700670747928314,-0.19278918201083428,0.665810195635686,-0.1972747906099843,-0.47114482816924563
0.4020100502512563,-0.17926919377584635,-0.25109710889762304,-0.18894285505042854,-0.0252953559210609,-0.3797679081359976,-0.026369093369965416,-0.20454650076868247,0.7010680924646466,-0.19649659005107456,-0.40412741996675744
0.40703517587939697,-0.18373072660675938,-0.2505533401919968,-0.18770359375092285,-0.026753251740345034,-0.38410916723530586,-0.012520290104560895,-0.20904947965830303,0.7108024807614779,-0.19282956227315537,-0.37277292675387086
0.4120603015075377,-0.18632009950742373,-0.25034779923384015,-0.18756523594323243,-0.02664544302548436,-0.3860416261669173,-0.005391220612331014,-0.21069527007125494,0.710715353674194,-0.18829958856548848,-0.3557709556486842
0.4170854271356784,-0.18830824913974478,-0.25025216521605154,-0.1877611310500885,-0.02603619531893932,-0.3872157680512449,-0.00045031802938267604,-0.21142346793113626,0.7075388784251483,-0.18356960736495692,-0.34346429197229517
0.4221105527638191,-0.19011237270183778,-0.2501905595385523,-0.1880535669592357,-0.025273849385255506,-0.3881623719667018,0.0038117291597423134,-0.21187077232448837,0.7034360842193638,-0.17880152744257957,-0.3326206970127494
0.4271356783919598,-0.19186006874345132,-0.2501395102189001,-0.18837388275127848,-0.024464584162944968,-0.3890406221103659,0.007862700659100047,-0.2122318651728013,0.6990547536197935,-0.17402887552368448,-0.3222339439099798
0.4321608040201005,-0.1935903326660156,-0.25009176712347503,-0.18870252784190963,-0.02364048094323459,-0.38989818695555356,0.011847184612178251,-0.2125660333728363,0.694587283646983,-0.1692567908580939,-0.3119915817600011
0.4371859296482412,-0.1953157743096339,-0.2500449739609773,-0.1890343631658647,-0.022810844808962904,-0.3907501162139944,0.01581151424329277,-0.21289166847213184,0.690089095070304,-0.16448452197626168,-0.3017927142969749
0.44221105527638194,-0.1970424157843201,-0.24999804109071347,-0.18936983927180726,-0.021976403849272238,-0.3916033566890563,0.01977424177140981,-0.2132147886766747,0.6855668477301113,-0.1597084123987672,-0.2915955706805223
0.4472361809045226,-0.1987797628229507,-0.24994933180221537,-0.18971640241496898,-0.02112912990840176,-0.39246873382572445,0.023754982298919508,-0.2135380996616166,0.6809835343720371,-0.15491661385700095,-0.2813524317121088
0.45226130653266333,-0.20055904914889627,-0.24989341964981143,-0.19010358661042953,-0.02023535155001076,-0.3933822738971695,0.027809718116814482,-0.2138653039904746,0.6761807587706972,-0.15006743760514482,-0.2709232442048764
0.457286432160804,-0.2024951618778392,-0.24980987246293052,-0.1906421618271579,-0.019167314490111734,-0.39447840769186204,0.032137788374814215,-0.2142080333148983,0.6705582574855786,-0.14501165297818455,-0.2598077889467237
0.4623115577889447,-0.20501167917971627,-0.24962147952767716,-0.1917423037836603,-0.017448266459243376,-0.3962598565188276,0.03745932910279133,-0.21460833173538615,0.6618818992676547,-0.1392191797522328,-0.24619877537151452
0.46733668341708545,-0.20961284548393225,-0.24904701522345507,-0.19486522452531804,-0.013366797878784992,-0.40053820555967096,0.04628008672591508,-0.2152146129271434,0.6421545340146763,-0.13088373813505433,-0.2238088297953686
0.4723618090452261,-0.2209019361553839,-0.2472008944575031,-0.2044980862131011,-0.0016215183716404829,-0.4129505663904878,0.06608575159936543,-0.21647857892616945,0.5866838698146942,-0.11474873804879873,-0.17385985645070978
0.47738693467336685,-0.246918226814737,-0.2424580796040724,-0.2285261064746039,0.027247185616770905,-0.4436346705553904,0.10937729394192837,-0.21918152709653002,0.4516588951518158,-0.08248470579399855,-0.06500856803030435
0.4824120603015075,-0.2829715534218411,-0.23553141580764309,-0.2624950929683364,0.06832366028723928,-0.487554622789807,0.16714552026420626,-0.22284499191493334,0.26057685047049334,-0.041502578982646275,0.08010698463171642
0.48743718592964824,-0.3072032870271328,-0.23064940709320064,-0.28508326605852413,0.0963744533176885,-0.5178555647229998,0.2040147971689622,-0.22532635661231581,0.13089361035546948,-0.016510415417243095,0.17275054792348948
0.49246231155778897,-0.3170008563573761,-0.22850705966663082,-0.2936244472920967,0.10789741721999686,-0.5306195717390081,0.2171403369728986,-0.22638779573274148,0.07831020355894772,-0.008404551703443517,0.20582465876033215
0.49748743718592964,-0.3206249362762932,-0.22757567151853494,-0.29613337807005063,0.11225089402910403,-0.5357365963642646,0.22039672952072586,-0.22684570924047365,0.059046161087385446,-0.0070956561195908655,0.21414638174616601
0.5025125628140703,-0.3223882592011009,-0.22701869819002,-0.2968182645975725,0.11441925465765203,-0.5385135559722173,0.22074717466001736,-0.22712262077343082,0.04990754049808548,-0.007733260558140887,0.21518175431323172
0.507537688442211,-0.32364777579265464,-0.22656551868460323,-0.29700775477216973,0.11598977273397561,-0.5406478878772641,0.22032849826961878,-0.2273507587075389,0.043531690065827175,-0.008871595438944885,0.21428914968474636
0.5125628140703518,-0.32477511281320653,-0.22614018545389683,-0.2970667990819186,0.11740182983792201,-0.5426112924720562,0.21971258612789854,-0.2275661604650032,0.037886275492318315,-0.01013448929261479,0.21290227583563803
0.5175879396984925,-0.32586822531020754,-0.22572216463445482,-0.29709169649338174,0.1187724814699896,-0.5445299584183444,0.21904658243234482,-0.22777827797037756,0.032431554095733714,-0.011428028923083632,0.21138994657416388
0.5226130653266332,-0.3269528607331016,-0.22530578332108123,-0.2971071852384794,0.12013292662819713,-0.5464378539392386,0.2183677216560209,-0.22798957910409665,0.027024826573556454,-0.012729305987410034,0.20984555271341954
0.5276381909547738,-0.3280365546544381,-0.2248888296050996,-0.2971182736789744,0.12149275723383723,-0.5483462104570965,0.2176848604475016,-0.2282007703941861,0.021624913232849357,-0.014033380417759497,0.2082916195823743
0.5326633165829145,-0.32912420275968507,-0.2244682510129775,-0.2971211266437873,0.12285934609670751,-0.550266014992359,0.21699826828405067,-0.22841228229422847,0.016207713412397136,-0.015341208853108013,0.20673003427458694
0.5376884422110553,-0.33022720937978417,-0.22403454374346174,-0.29709595462934213,0.12425141483809314,-0.5522284888430943,0.21630094772707156,-0.22862511292554086,0.010721000317172184,-0.01666028468832757,0.20514764237801086
0.542713567839196,-0.33138379906345217,-0.2235541756579693,-0.29696810716956884,0.12573249419026955,-0.5543428745137452,0.2155653833283414,-0.22884272042815187,0.0049914991594876895,-0.01801719001176606,0.2034914584231186
0.5477386934673367,-0.3327275980037541,-0.22290670779334476,-0.29645938775528935,0.12752561864916787,-0.5570011925948395,0.21469003132535286,-0.2290776360508966,-0.0015852739565957136,-0.019503481899317863,0.20156565302485926
0.5527638190954774,-0.3347248817119997,-0.22166095912924005,-0.29453993462142036,0.13041197588294864,-0.5616064251218239,0.21330359337468235,-0.22937520196733013,-0.011115507738746196,-0.02143192397176598,0.19865410870528177
0.5577889447236181,-0.33892192483207495,-0.21834776504180226,-0.2875817366019758,0.13699262877747964,-0.5729374515993596,0.21011405387841908,-0.22989162342721664,-0.030572986873029527,-0.024815015279939966,0.19226495851810446
0.5628140703517588,-0.34943975076689543,-0.20891714110451184,-0.26518712980679604,0.15423557915337988,-0.6041630323587914,0.20147022862624617,-0.23106321300953525,-0.07850681640575864,-0.03226651461133948,0.17535641665109755
0.5678391959798995,-0.37072944251898404,-0.18858788110509983,-0.2139213948582229,0.1897753136345026,-0.6708149899916506,0.18279981198452955,-0.2334217576399433,-0.1748399797614409,-0.046353281215949324,0.13911057482778358
0.5728643216080402,-0.3940694089904725,-0.1651967958780422,-0.15181067416866692,0.22906068534285876,-0.7473852169719313,0.16069515064558795,-0.2361531263008002,-0.2801140681316373,-0.06108108796611047,0.09624232313317778
0.577889447236181,-0.4065813779410469,-0.15167310824552932,-0.11282666704601306,0.2502438356776895,-0.7918433526721639,0.1469880388429096,-0.23785322653641836,-0.33643776713251794,-0.06845379584796066,0.06957056819899998
0.5829145728643216,-0.4108097854221591,-0.14616744758001043,-0.09407773195721635,0.2574534918154245,-0.810226018270527,0.14043041135424966,-0.2386945671285662,-0.35544268267795504,-0.07049535020459383,0.05668764344155577
0.5879396984924623,-0.41201599782825193,-0.14368263495953057,-0.08322899104998666,0.25953956936046085,-0.8187880353099855,0.13662883999114353,-0.23920838306539483,-0.36085836028965257,-0.0706520400840881,0.049120085765452015
0.592964824120603,-0.41236946741402813,-0.14207391513926018,-0.07473793735455404,0.26017365456843455,-0.8245027461249708,0.1336415868098891,-0.2396262541785365,-0.36244621498978996,-0.07029184190412154,0.04312301158421225
0.5979899497487438,-0.4125018872208885,-0.14069837578372899,-0.0668909785476281,0.2604297315553213,-0.8294598269421153,0.1308748149431396,-0.2400183500419049,-0.3630434818755632,-0.06980148275025742,0.03755114965238132
0.6030150753768845,-0.4125788813844907,-0.1393828541057731,-0.05921392254393637,0.26059061327681066,-0.8342219545371731,0.1281657226420842,-0.24040375240002224,-0.3633927933447137,-0.06927946352859149,0.03209052563423755
0.6080402010050251,-0.41264224645597364,-0.13808247624415718,-0.05158074760585752,0.2607279801387197,-0.8389349012854749,0.12547141189209365,-0.24078745144800717,-0.363681229619412,-0.06874990158184642,0.0266584101986074
0.6130653266331658,-0.4127023178400698,-0.13678583272171893,-0.04395863085982829,0.2608596307312063,-0.8436357139978018,0.12278079746544371,-0.2411707276003578,-0.3639549470718906,-0.06821856352272478,0.021233431212867696
0.6180904522613065,-0.4127616199548811,-0.13549000144727583,-0.036338955851152134,0.26098991233250746,-0.8483338512828948,0.12009098580917453,-0.2415539130523843,-0.36422512792520045,-0.06768677567981873,0.015810031673913927
0.6231155778894473,-0.41282078501037955,-0.13419400994467948,-0.02871875423187356,0.2611198465797068,-0.8530323593411838,0.11740096382482441,-0.24193712375407936,-0.36449435556074916,-0.06715473891536873,0.010386346872300558
0.628140703517588,-0.4128800238422907,-0.13289673801625834,-0.021094502132169977,0.26124951993391415,-0.8577344543024269,0.11470945813521499,-0.242320503960028,-0.3647628949831137,-0.06662212214910265,0.004960260514564579
0.6331658291457286,-0.412939479246057,-0.13159483110338027,-0.013455634021328747,0.2613781606367517,-0.8624494360132546,0.11201254805292275,-0.2427044890624183,-0.3650295124897801,-0.06608750773214556,-0.000474500763816293
0.6381909547738693,-0.41299907691489995,-0.1302767223559472,-0.005765827556985711,0.2615019375919634,-0.8672088612862223,0.10929655342548807,-0.24309056702120668,-0.36528906183165577,-0.06554578986053829,-0.005939454778561124
0.6432160804020101,-0.4130568689986955,-0.12890214279006196,0.0021009692650746756,0.2616040537850369,-0.8721209723571426,0.10651333240567963,-0.2434838641001897,-0.36552219262450925,-0.0649787743446225,-0.011509156306307972
