normalized_time,right_ankle_pos_x,right_ankle_pos_y,right_ankle_vel_x,right_ankle_vel_y,right_ankle_angle,left_ankle_pos_x,left_ankle_pos_y,left_ankle_vel_x,left_ankle_vel_y,left_ankle_angle,time_dim
0.20603015075376885,0.011144400023760846,-0.28307172271141307,-0.3273767402796613,-0.04018975680902368,-0.16546792066967023,-0.39751281797929855,-0.11001588440264388,0.23324486388919904,0.1276367786898032,-0.9862016315163036
0.21105527638190955,0.0028946628246970243,-0.28406010837960577,-0.31952620334971055,-0.036308669079736886,-0.17232204429469772,-0.39231970510141245,-0.10767989100229718,0.2385433070112905,0.11697756628059651,-0.9916796208118697
0.21608040201005024,-0.019578696369357156,-0.2862342481576074,-0.2939464526572047,-0.025024824113833957,-0.18965508093316735,-0.38025382150874487,-0.10230003201623353,0.24554467104950517,0.08793605481077915,-1.0040984356493499
0.22110552763819097,-0.04588862724481758,-0.28859211052947026,-0.26345654893460746,-0.011457363632821996,-0.2099023212504393,-0.36585008686256343,-0.09684266024461691,0.25166254258443327,0.05312492934195355,-1.0153067515411547
0.22613065326633167,-0.05692766282295063,-0.28957506280706646,-0.251905457893963,-0.005623076602616783,-0.2189647187655955,-0.35846296544181067,-0.0952096214350906,0.25494731226360945,0.037442495393664225,-1.016756533111648
0.23115577889447236,-0.06085653971238896,-0.2899571426162719,-0.24920926452808667,-0.003472169002543623,-0.22279411737529276,-0.35448251000026043,-0.09514258583388666,0.2573005903376567,0.0309005949005981,-1.0145525246421125
0.23618090452261306,-0.06333574522609411,-0.29022196569081316,-0.24832341502020602,-0.0020833324550219813,-0.22555318983455097,-0.3512153224669094,-0.09536612560943149,0.25951582970167536,0.02625363083576148,-1.01172260657674
0.24120603015075376,-0.06557637800090332,-0.29046828196754026,-0.24773624678976572,-0.0008216077409036049,-0.22813561611042737,-0.3480683842723754,-0.09563307451515894,0.26171646704684437,0.021923131946846162,-1.0088080097692056
0.24623115577889448,-0.06778048215135385,-0.29071178232863243,-0.24719488585931787,0.00042041152572355983,-0.23069102532029978,-0.3449402610325739,-0.09590600188823073,0.2639169897431989,0.017640666760958986,-1.005883446361313
0.25125628140703515,-0.0699808298777131,-0.29095437268626523,-0.24665801393349193,0.001660413535938062,-0.2332443069547375,-0.3418139041310172,-0.0961794905151343,0.26612320955923174,0.0133565321128908,-1.0029594103701625
0.2562814070351759,-0.07219044852533306,-0.2911937482851575,-0.24610806893145595,0.002905469384973609,-0.23580851669885602,-0.33868110128558193,-0.09645202178202508,0.26836310995988577,0.00902064566030301,-1.00004336841628
0.2613065326633166,-0.07445836146407876,-0.2914142124258465,-0.24547649266269325,0.004181017517666004,-0.23844003980521614,-0.3355067614478924,-0.09672028313487972,0.2708003717839178,0.004383014053450087,-0.9971653142447534
0.2663316582914573,-0.07705714217290748,-0.2915244852151184,-0.24438114922313842,0.00562212469947853,-0.2414563471332534,-0.3320870867123618,-0.09697486669820521,0.2743666649082386,-0.0019366643043735542,-0.9944511870888973
0.271356783919598,-0.0813508021079961,-0.29105397424480034,-0.24090737485658326,0.00787142683290361,-0.24645942548914973,-0.3273594466061224,-0.09721541026449806,0.2837740783467904,-0.01672238695286754,-0.9923049290472966
0.2763819095477387,-0.09119296587498997,-0.288616744386056,-0.22963624049742112,0.012606945103745541,-0.2580295009262854,-0.31814496549335003,-0.09763410316121719,0.3125350033653468,-0.05862319856074842,-0.9909304481444708
0.2814070351758794,-0.10437093386063886,-0.28484922258350903,-0.21365212729284258,0.018476483511040868,-0.2736899769804249,-0.3057695881610275,-0.09866653970278681,0.35345482920101295,-0.11546927371107951,-0.9875620858535602
0.2864321608040201,-0.11153458431783343,-0.28308087420883865,-0.20609743065230438,0.021327510417827704,-0.2823597575343467,-0.29784207696561094,-0.09996034102109795,0.37386587986175496,-0.14170700914686446,-0.9811523617218911
0.2914572864321608,-0.11488694745498011,-0.28265123301409545,-0.20389668840349068,0.022440894007247927,-0.28653041897430637,-0.2929582434111309,-0.10117370095669602,0.38102625327567335,-0.1492070257977564,-0.9740090853940785
0.2964824120603015,-0.11732131318252324,-0.282553547874251,-0.20298713626494563,0.02315894551288285,-0.28960826273518775,-0.2888373159262418,-0.10233510286299222,0.3849613730116352,-0.15228107809930472,-0.9668472017572091
0.30150753768844224,-0.11958131210008976,-0.28252053566493507,-0.20232314141837418,0.023805874182934065,-0.2924769951679646,-0.2848663411783664,-0.1034810978609112,0.3882781842933433,-0.15452937801855948,-0.9597087059912491
0.3065326633165829,-0.12180964257910379,-0.2824995126986498,-0.2017039831926191,0.024440580510491035,-0.2953076464680093,-0.2809231377675518,-0.104623549692157,0.3914821118704392,-0.1566303682450542,-0.9525784420553515
0.31155778894472363,-0.12403309740143717,-0.2824800731100126,-0.20109296557078862,0.02507342253720615,-0.2981335338682346,-0.2769818565836627,-0.10576694045344798,0.39467146295899225,-0.158709142017185,-0.9454446405673927
0.3165829145728643,-0.12626142079916727,-0.2824566588805584,-0.2004830496272829,0.025707222466047612,-0.30097277723480254,-0.2730192149670824,-0.10692204592911107,0.3978985230957657,-0.16081019695470175,-0.9382709420891925
0.32160804020100503,-0.12852691098056887,-0.282405200829599,-0.19986991739779564,0.02634773151371463,-0.30390348010890256,-0.2689127452764679,-0.10815350806194904,0.4013909361432609,-0.16307805167958775,-0.9308333008717604
0.32663316582914576,-0.13101944776988766,-0.2821801839573156,-0.1992294561332905,0.027019648849709713,-0.3073874674929563,-0.2639112888742106,-0.10985800650316349,0.40652643901125507,-0.16634765964409257,-0.9217350967954755
0.3316582914572864,-0.13474602535724256,-0.2809966009816615,-0.1984046417942924,0.027805948680704042,-0.3138552244813671,-0.2539318945781911,-0.11418363225081692,0.4207427899175827,-0.1749629621084639,-0.9032912261317256
0.33668341708542715,-0.14262602868787047,-0.27652172166352806,-0.19680819528465435,0.02873775863094176,-0.330266858686905,-0.22671351396042932,-0.1275455005317277,0.4661643026392809,-0.20114964720910505,-0.852026880763449
0.3417085427135678,-0.15261927102522502,-0.2702231243235836,-0.1944726776833827,0.029194590592141526,-0.3515118160114696,-0.18961270996008342,-0.14599631282723385,0.5289340289745906,-0.23531209579069132,-0.7809324549768792
0.34673366834170855,-0.1578706278258276,-0.26755800038747907,-0.1927297115926706,0.029028285751414626,-0.3612158630281344,-0.1712682237544106,-0.1545396413734608,0.5573020992723992,-0.24861080441866526,-0.7447020261670161
0.35175879396984927,-0.16049435037521564,-0.26696664815203874,-0.1914552965576013,0.028738835545132176,-0.36461618797607215,-0.16376692559207576,-0.15739408162808294,0.5660117558553621,-0.2507384882067219,-0.7290579213249205
0.35678391959798994,-0.16253755897270292,-0.26684155870931264,-0.19030322458441093,0.02845198749902641,-0.3666361218095447,-0.15872154337723146,-0.1589650055595275,0.5702983868229122,-0.2504505290356153,-0.7181319581326926
0.36180904522613067,-0.16447666292785282,-0.26680153320740263,-0.18917633253223654,0.028170549791698928,-0.3684104962230209,-0.1541267943345564,-0.16030124224819892,0.5737779760115322,-0.2497378022701018,-0.7080807764061703
0.36683417085427134,-0.16639835479523873,-0.26677650690465926,-0.18805462804509795,0.027890209610614978,-0.37014352360351926,-0.14960913218879193,-0.16159745624164684,0.5771177899912684,-0.2489524797707977,-0.6981800758806881
0.37185929648241206,-0.16832266213327143,-0.2667530659518081,-0.18693556857381194,0.02760525543983578,-0.37187820092552915,-0.1450798150379271,-0.16289946649829906,0.5804595055167594,-0.2481557611166056,-0.6882518436433525
0.3768844221105528,-0.17028498052610236,-0.2667225402394707,-0.18582943245779213,0.02728732829752773,-0.3736705814518292,-0.14037790825392504,-0.1642879264760318,0.5839726985180009,-0.24735800906163863,-0.6779509447168939
0.38190954773869346,-0.17249316563275266,-0.2666437644236771,-0.1848163005681629,0.026762199319096673,-0.3758303059056195,-0.1345481322731084,-0.16623326115226925,0.5885584653253835,-0.24652095816182412,-0.6652089218128304
0.3869346733668342,-0.17610969428809972,-0.2662882798439991,-0.18440698031462874,0.025072650415990574,-0.38004211180574615,-0.12219043285647564,-0.17135209723024766,0.5989901550841682,-0.24518058037311166,-0.6382879074290619
0.3919597989949749,-0.1847128764768528,-0.26495331454145565,-0.18644965069694563,0.019357200620466426,-0.3912891701862626,-0.08642313026130698,-0.18763554485389441,0.6288030352531248,-0.24082639772015715,-0.5603002262541089
0.3969849246231156,-0.19589061982397488,-0.2631134182840644,-0.19047713566595326,0.01178531715544593,-0.4056401961315902,-0.03789317721514082,-0.20951810677295563,0.665604808522284,-0.23209656515122595,-0.45397477137189635
0.4020100502512563,-0.2013341834152933,-0.2624004455839244,-0.19225732752310679,0.009019642644698591,-0.41148081616860155,-0.015743535162753428,-0.2184310122360378,0.6777179789680194,-0.22458770921780027,-0.40480091896932335
0.40703517587939697,-0.2037648593372862,-0.2622792971776562,-0.19258376613332986,0.008694969288585517,-0.41305042195292596,-0.007711707443736057,-0.2205919549610635,0.6780047036743394,-0.21879095289636885,-0.38640506449520473
0.4120603015075377,-0.20556600612648498,-0.26228177173929645,-0.19257135408433051,0.00886968082348275,-0.41375331321256664,-0.0026630149060848504,-0.22134985345985225,0.6759664978251007,-0.2134889739013602,-0.37453682717641645
0.4170854271356784,-0.20726068371617473,-0.26230515319317016,-0.19249613612104552,0.009128426396981248,-0.41431306681423224,0.0018742250453804442,-0.22186966935193433,0.6735505400524106,-0.20828841862516004,-0.36379045686748585
0.4221105527638191,-0.2089456212594948,-0.26233045172232416,-0.19241518557650128,0.009403313241972758,-0.4148560453323146,0.006352661818491303,-0.22235415142408874,0.6710499604171377,-0.20307349571961458,-0.3531663847445148
0.4271356783919598,-0.21068112488192844,-0.26234566890907773,-0.19237228606569678,0.009697085839294812,-0.41543832217545285,0.010999141071240824,-0.22286011991242258,0.6683649948860254,-0.19763256274638555,-0.34212573631608106
0.4321608040201005,-0.21275570742840347,-0.2622920798812705,-0.19259784157862228,0.010103070416440924,-0.4162938318078433,0.016795280914668614,-0.22354013046777158,0.6645208339548996,-0.19074873427907332,-0.32826034977159113
0.4371859296482412,-0.2168219445347938,-0.2618265297051791,-0.1944890880798038,0.011206064194329228,-0.4187592271570618,0.0293077040601682,-0.2252267625328125,0.6535857941222873,-0.17549025152227077,-0.2979006549401352
0.44221105527638194,-0.22883412672210174,-0.25967991292236836,-0.2034518164071837,0.015286163535113605,-0.4276655429997566,0.06841913823697669,-0.23083116040434393,0.6129232197441713,-0.12726432121900225,-0.2022379594036465
0.4472361809045226,-0.24751923425041922,-0.2560267799730165,-0.21942971911581455,0.022363429752816154,-0.44202626504789894,0.1293703774646785,-0.23947584960459534,0.5436572732028676,-0.05247324828921477,-0.05300816123276239
0.45226130653266333,-0.2564528872651494,-0.2543501111410386,-0.22771287003243584,0.026241214942967255,-0.4485239920734254,0.15722385845850365,-0.24308429483653118,0.5075495366523947,-0.01916429726856964,0.014916506320675964
0.457286432160804,-0.25906730139573353,-0.2540075069065063,-0.23040455543119492,0.02776635619585059,-0.44990078800243677,0.16390864059598245,-0.24356947608138532,0.4949740248388046,-0.012107462368173722,0.03086857734941385
0.4623115577889447,-0.2603315540872809,-0.25395611465546714,-0.23183105290664402,0.02875652964186062,-0.45018068618668133,0.16610252821133203,-0.24340356640264352,0.4876641666721479,-0.010587334191997066,0.03579830094590851
0.46733668341708545,-0.261375037597076,-0.25395307520029275,-0.23304009623008257,0.02965591164317101,-0.45028207168209977,0.16756312436304807,-0.24313277749379306,0.4812476483000093,-0.009968397454179132,0.03892967069611528
0.4723618090452261,-0.26239465444059024,-0.25395402340413414,-0.23422530157291402,0.030555238599088992,-0.45037234543624166,0.16892009941761918,-0.242845272404111,0.47490720743430437,-0.009490045413208277,0.04181249272475573
0.47738693467336685,-0.26348067437351574,-0.25393122292197035,-0.235483869599075,0.03155042424051424,-0.45057055379706046,0.1703331962069391,-0.24255216282822917,0.4681297723459671,-0.00903359086193167,0.04486805062034439
0.4824120603015075,-0.26502622836424616,-0.2537471592267137,-0.23724448620911956,0.033176597579979775,-0.45149224335483706,0.17220842992942725,-0.2422403740446434,0.458412528678301,-0.008591768199186906,0.049277968490042096
0.48743718592964824,-0.2694153153985904,-0.2525570513571196,-0.24208041245177406,0.0387129480410582,-0.4569157268668828,0.17689108711828422,-0.24182559777440696,0.4305682001897145,-0.008294208141172371,0.06191584142152049
0.49246231155778897,-0.28680823192991434,-0.24672094948862838,-0.2608177172111094,0.062184211992291925,-0.4830754308967243,0.19408366180362283,-0.24099190670341264,0.3201073787138043,-0.009038516468472445,0.11126131773085923
0.49748743718592964,-0.31973569212307834,-0.2352112083067986,-0.29571896818950816,0.10722718330236033,-0.5344141866271601,0.22532085671771268,-0.2397988967005661,0.11171478706591828,-0.012075594376349351,0.20194256612122438
0.5025125628140703,-0.3363150659376633,-0.22942011448296026,-0.31270559320604363,0.12986776151227408,-0.5600869300693521,0.2399403768163093,-0.2392721470136051,0.007940416125800844,-0.014840157873880893,0.2439865860493731
0.507537688442211,-0.3402898628328795,-0.2281321031498309,-0.31621669398892255,0.1351244081896525,-0.5656610004794869,0.24243209082721454,-0.23915174238033052,-0.015752406616092278,-0.016597169063629128,0.250444527260288
0.5125628140703518,-0.34165833841323623,-0.2277843248611944,-0.3169740100326828,0.13677567592351553,-0.5670491201511809,0.24248242800545627,-0.23910495296654757,-0.022942550704762865,-0.018068524149575608,0.24972963853134242
0.5175879396984925,-0.34263630776859794,-0.22757862343268473,-0.3173228301155496,0.1378852847824931,-0.5678061058590855,0.24217575159104054,-0.23906780191873994,-0.02766744284616602,-0.01948665073405305,0.2479646281175514
0.5226130653266332,-0.3435607233017072,-0.22739232025672806,-0.3176136700485069,0.13892039428698744,-0.5684769169102334,0.24181969996346608,-0.23903192027339143,-0.03205313143742561,-0.020896313351595364,0.24605482587218228
0.5276381909547738,-0.34448581139378875,-0.22720374162768328,-0.3178846484808201,0.13995623761543413,-0.569156277935164,0.24145136779689855,-0.23899712424512923,-0.0364257141270932,-0.022307823521481456,0.24411392438478652
0.5326633165829145,-0.345471545210852,-0.22697695580932772,-0.31805858187460523,0.1410748803493971,-0.5699928197512417,0.24103698411901145,-0.23896982893057217,-0.041043772395809835,-0.023743294846035816,0.24207724672303854
0.5376884422110553,-0.34691207308981187,-0.22646307578669508,-0.31750445740867833,0.14281315066503827,-0.5720099719377874,0.24028313198065776,-0.23899932300419502,-0.047496016646001546,-0.0253528533203258,0.23934269531895458
0.542713567839196,-0.3514431523032,-0.22398210440948774,-0.31187602988577445,0.1487517015745305,-0.5821078501080648,0.2371856552030827,-0.23942497420287245,-0.0662616717075496,-0.02811599851440577,0.23180922344154317
0.5477386934673367,-0.3702305284064654,-0.21234309331317477,-0.2821773320607618,0.17401195585874593,-0.6297827661778774,0.22308149366954622,-0.24173130888127675,-0.14104254491437854,-0.036049818899491506,0.20183113624298704
0.5527638190954774,-0.40292284642113785,-0.1915599239690579,-0.22733132842872028,0.21798269379647697,-0.7148684956285942,0.19774849402805653,-0.24600610834353265,-0.2684815261010837,-0.04864755837009839,0.14918579374060226
0.5577889447236181,-0.41814513731242736,-0.1818172363109191,-0.2005464568090051,0.23816010658763015,-0.7545593091670574,0.18547938645586937,-0.24809152286316782,-0.32557967080325834,-0.05458309097170626,0.12337802273552352
0.5628140703517588,-0.42231650397401277,-0.17917430071996177,-0.1924262529773379,0.24336060193026465,-0.7651190018551214,0.18174410169614846,-0.24871858666265728,-0.33926464863198197,-0.0565119727873232,0.11497135314166701
0.5678391959798995,-0.4242680413897044,-0.1779694499161647,-0.18814969514096538,0.24556027785455187,-0.7697841709503989,0.17975092878812526,-0.24904506851209746,-0.3443417196127712,-0.05765756495178833,0.11010380615743477
0.5728643216080402,-0.42586857665441397,-0.17699278489070103,-0.18448902298502978,0.24728615139228854,-0.773514136809895,0.17803566271679155,-0.24932301823172018,-0.34807292829188224,-0.058681764619838185,0.10579880965367482
0.577889447236181,-0.42741627866108434,-0.17604481460682825,-0.18088854997876888,0.2489384469885206,-0.7771217167463921,0.17635293728060147,-0.24959407224850225,-0.35159930590289107,-0.0596843932307902,0.10155849775127791
0.5829145728643216,-0.4289644431479456,-0.1750575296262867,-0.1770601036701621,0.25057633618575736,-0.7808583620433835,0.17460506041887375,-0.24986920367042137,-0.3550992413617507,-0.060663345952793796,0.09718234317928473
0.5879396984924623,-0.4305611940873027,-0.1737858212769874,-0.17167746714873033,0.25218832540693326,-0.7855556109308185,0.1724014052058154,-0.250179067814518,-0.3586098969539238,-0.06150969686137267,0.09187217762343568
0.592964824120603,-0.4324163385599268,-0.17078256462163138,-0.15678265243543174,0.2536195431834674,-0.7960965186545262,0.16742963230949762,-0.250708375091307,-0.36209391629987847,-0.06155520553300834,0.08097016256728976
0.5979899497487438,-0.4352161379550748,-0.15996464096825694,-0.09863737596343704,0.25406436428551904,-0.83296979205483,0.1499885906262537,-0.2522652974734665,-0.3648539939353799,-0.05799353265158729,0.04528102689402015
0.6030150753768845,-0.43861775225370725,-0.13917624668747997,0.01556532701114267,0.2527841577193592,-0.9033279389401676,0.11670171766450074,-0.2552342152705674,-0.3650424834497488,-0.0498472312261191,-0.020814650090523284
0.6080402010050251,-0.44027185389292267,-0.12758107423842682,0.07981114096722802,0.25217243350205626,-0.9425907292923752,0.09815046576066462,-0.25710059706333976,-0.36434507232455754,-0.04596299472072032,-0.05646611888701127
0.6130653266331658,-0.4409260729121581,-0.12414128528759552,0.09894116924899067,0.25257922700446567,-0.9543704578774671,0.09261359653175055,-0.2578968997858081,-0.36436477632602526,-0.045843600312921264,-0.06622150268194296
0.6180904522613065,-0.4414063256900902,-0.12254869774756837,0.1077761425724241,0.25325729971766286,-0.9599349469143406,0.09001898479855756,-0.25844205542850984,-0.36469033063342027,-0.0465754388626123,-0.0702174462573531
0.6231155778894473,-0.44186578738920346,-0.12125514926111006,0.1149330406591458,0.25398488025188337,-0.9644944519576563,0.08789987786567215,-0.25894535638755156,-0.3650857399101471,-0.047445040744172676,-0.07329607780027048
0.628140703517588,-0.4423227529011646,-0.12000556646503006,0.12183692887012648,0.2547192723330772,-0.9689049721034014,0.08585037440217608,-0.25944263919509597,-0.36549467305207517,-0.04833600463580977,-0.07624231069804323
0.6331658291457286,-0.442775709759534,-0.11875306372045107,0.1287221678761045,0.255442573120345,-0.973314493655651,0.08379499551364081,-0.2599425366903032,-0.3659054126215239,-0.04923306719580082,-0.07919874363224208
0.6381909547738693,-0.44319689532070716,-0.1174339218875459,0.13573534434818596,0.2560694835645339,-0.977868199252211,0.08162652994131997,-0.26046733818509016,-0.36630962429657893,-0.050146423091957305,-0.08235505824942968
0.6432160804020101,-0.4433734283392565,-0.11565860749022332,0.14362497917879627,0.2559845058195265,-0.9833933522766424,0.07869290562751584,-0.26115961685949896,-0.3666514188602874,-0.05113324156087541,-0.08682246925466873
0.6482412060301508,-0.4420373645563581,-0.11137453185837567,0.15620428809713252,0.25165308765788363,-0.9941331436069818,0.07159678414642154,-0.26276420428655495,-0.36656344267631724,-0.05233834887572585,-0.09818668966914691
